document,probabilities,topic,,,,,,,
earn,0.0,0.666666666667,0.0555555555556,0.0555555555556,0.0,0.0,0.0,0.222222222222,2
acq,0.07,0.0,0.55,0.03,0.07,0.08,0.13,0.07,3
acq,0.0864745011086,0.0376940133038,0.159645232816,0.0953436807095,0.175166297118,0.0953436807095,0.235033259424,0.115299334812,7
trade,0.0917431192661,0.0642201834862,0.128440366972,0.0917431192661,0.155963302752,0.146788990826,0.275229357798,0.045871559633,7
acq,0.116279069767,0.0232558139535,0.627906976744,0.0697674418605,0.046511627907,0.0232558139535,0.0232558139535,0.0697674418605,3
earn,0.0,0.730769230769,0.0769230769231,0.0,0.0769230769231,0.0384615384615,0.0,0.0769230769231,2
acq,0.129032258065,0.0967741935484,0.41935483871,0.0,0.0645161290323,0.161290322581,0.0967741935484,0.0322580645161,3
acq,0.372093023256,0.0,0.162790697674,0.046511627907,0.139534883721,0.0,0.162790697674,0.116279069767,1
acq,0.1,0.1,0.575,0.05,0.0,0.025,0.05,0.1,3
earn,0.0666666666667,0.466666666667,0.0,0.0666666666667,0.133333333333,0.0666666666667,0.0666666666667,0.133333333333,2
acq,0.190476190476,0.047619047619,0.52380952381,0.0238095238095,0.0,0.0952380952381,0.0238095238095,0.0952380952381,3
acq,0.227272727273,0.0,0.318181818182,0.0,0.0,0.136363636364,0.181818181818,0.136363636364,3
earn,0.142857142857,0.571428571429,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,2
acq,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
acq,0.214285714286,0.0,0.5,0.0,0.0,0.0357142857143,0.142857142857,0.107142857143,3
acq,0.108695652174,0.0869565217391,0.347826086957,0.0869565217391,0.0434782608696,0.0869565217391,0.152173913043,0.0869565217391,3
earn,0.0666666666667,0.666666666667,0.0,0.0,0.0,0.0666666666667,0.0,0.2,2
acq,0.0,0.0434782608696,0.652173913043,0.0,0.0434782608696,0.173913043478,0.0434782608696,0.0434782608696,3
acq,0.408163265306,0.0408163265306,0.122448979592,0.0612244897959,0.0612244897959,0.122448979592,0.0612244897959,0.122448979592,1
earn,0.0344827586207,0.655172413793,0.0689655172414,0.0,0.0,0.0689655172414,0.0,0.172413793103,2
earn,0.0909090909091,0.5,0.0454545454545,0.0,0.0,0.136363636364,0.0,0.227272727273,2
acq,0.0,0.0857142857143,0.628571428571,0.0285714285714,0.0,0.0285714285714,0.114285714286,0.114285714286,3
interest,0.047619047619,0.021978021978,0.131868131868,0.102564102564,0.315018315018,0.047619047619,0.230769230769,0.102564102564,5
interest,0.222222222222,0.0,0.111111111111,0.222222222222,0.333333333333,0.0,0.0,0.111111111111,5
money-fx,0.0833333333333,0.0104166666667,0.15625,0.125,0.125,0.15625,0.291666666667,0.0520833333333,7
ship,0.03125,0.015625,0.0625,0.359375,0.0625,0.21875,0.21875,0.03125,4
crude,0.0526315789474,0.0,0.245614035088,0.210526315789,0.140350877193,0.105263157895,0.157894736842,0.0877192982456,3
crude,0.0744680851064,0.00709219858156,0.0921985815603,0.301418439716,0.173758865248,0.0851063829787,0.212765957447,0.0531914893617,4
acq,0.428571428571,0.142857142857,0.0,0.0,0.0,0.285714285714,0.0,0.142857142857,1
crude,0.109589041096,0.0205479452055,0.130136986301,0.232876712329,0.13698630137,0.0958904109589,0.150684931507,0.123287671233,4
crude,0.0689655172414,0.0,0.0689655172414,0.206896551724,0.103448275862,0.155172413793,0.379310344828,0.0172413793103,7
acq,0.172043010753,0.0,0.268817204301,0.0645161290323,0.0967741935484,0.0967741935484,0.0645161290323,0.236559139785,3
crude,0.0575221238938,0.0176991150442,0.0973451327434,0.132743362832,0.106194690265,0.181415929204,0.309734513274,0.0973451327434,7
acq,0.112244897959,0.0408163265306,0.367346938776,0.112244897959,0.0510204081633,0.0714285714286,0.0918367346939,0.15306122449,3
interest,0.142857142857,0.0186335403727,0.16149068323,0.0621118012422,0.341614906832,0.0434782608696,0.167701863354,0.0621118012422,5
interest,0.0581395348837,0.0348837209302,0.127906976744,0.0348837209302,0.453488372093,0.046511627907,0.093023255814,0.151162790698,5
earn,0.0,0.307692307692,0.0769230769231,0.0,0.115384615385,0.0384615384615,0.0,0.461538461538,8
interest,0.0789473684211,0.0263157894737,0.263157894737,0.0526315789474,0.368421052632,0.0526315789474,0.157894736842,0.0,5
trade,0.09375,0.03125,0.1,0.0625,0.175,0.0625,0.3375,0.1375,7
interest,0.125,0.0,0.25,0.0,0.25,0.0,0.375,0.0,7
trade,0.0396825396825,0.031746031746,0.134920634921,0.0555555555556,0.142857142857,0.119047619048,0.468253968254,0.00793650793651,7
interest,0.1,0.1,0.2,0.0,0.4,0.0,0.2,0.0,5
crude,0.0779220779221,0.025974025974,0.108225108225,0.112554112554,0.112554112554,0.190476190476,0.268398268398,0.103896103896,7
interest,0.0515463917526,0.0103092783505,0.164948453608,0.0618556701031,0.20618556701,0.123711340206,0.288659793814,0.0927835051546,7
crude,0.0287081339713,0.0239234449761,0.0813397129187,0.306220095694,0.124401913876,0.138755980861,0.172248803828,0.124401913876,4
crude,0.027027027027,0.0540540540541,0.135135135135,0.22972972973,0.0540540540541,0.243243243243,0.175675675676,0.0810810810811,6
earn,0.037037037037,0.444444444444,0.0740740740741,0.037037037037,0.222222222222,0.037037037037,0.037037037037,0.111111111111,2
earn,0.0,0.243902439024,0.121951219512,0.0243902439024,0.121951219512,0.0243902439024,0.0243902439024,0.439024390244,8
trade,0.0,0.0,0.111111111111,0.0,0.222222222222,0.0,0.444444444444,0.222222222222,7
earn,0.0,0.277777777778,0.194444444444,0.0,0.138888888889,0.0,0.0833333333333,0.305555555556,8
acq,0.444444444444,0.0,0.388888888889,0.111111111111,0.0,0.0,0.0,0.0555555555556,1
acq,0.0,0.0,0.666666666667,0.166666666667,0.0,0.166666666667,0.0,0.0,3
acq,0.5,0.0,0.176470588235,0.0294117647059,0.0,0.0294117647059,0.0294117647059,0.235294117647,1
earn,0.0625,0.5,0.0,0.0,0.1875,0.0625,0.0,0.1875,2
earn,0.0,0.583333333333,0.0,0.0,0.166666666667,0.0833333333333,0.0,0.166666666667,2
earn,0.0,0.545454545455,0.0909090909091,0.0,0.0606060606061,0.0606060606061,0.030303030303,0.212121212121,2
acq,0.235294117647,0.0,0.176470588235,0.0588235294118,0.0294117647059,0.117647058824,0.264705882353,0.117647058824,7
earn,0.142857142857,0.333333333333,0.142857142857,0.0,0.047619047619,0.047619047619,0.142857142857,0.142857142857,2
earn,0.111111111111,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.222222222222,2
acq,0.2,0.0444444444444,0.466666666667,0.0222222222222,0.0444444444444,0.0888888888889,0.111111111111,0.0222222222222,3
earn,0.0555555555556,0.222222222222,0.277777777778,0.0,0.0,0.0,0.0,0.444444444444,8
earn,0.0,0.7,0.0333333333333,0.0,0.0333333333333,0.1,0.0,0.133333333333,2
acq,0.03125,0.1875,0.34375,0.03125,0.09375,0.09375,0.15625,0.0625,3
earn,0.0,0.4375,0.125,0.0,0.0,0.1875,0.0,0.25,2
earn,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.2,2
trade,0.0882352941176,0.0147058823529,0.102941176471,0.0588235294118,0.117647058824,0.132352941176,0.485294117647,0.0,7
acq,0.347826086957,0.0217391304348,0.304347826087,0.0869565217391,0.0217391304348,0.0217391304348,0.0652173913043,0.130434782609,1
acq,0.151515151515,0.0606060606061,0.666666666667,0.0,0.0,0.030303030303,0.030303030303,0.0606060606061,3
earn,0.0,0.52380952381,0.190476190476,0.0,0.047619047619,0.0,0.0,0.238095238095,2
earn,0.0,0.611111111111,0.166666666667,0.0,0.0,0.0277777777778,0.0277777777778,0.166666666667,2
acq,0.125,0.0,0.375,0.25,0.0,0.125,0.125,0.0,3
acq,0.152,0.096,0.52,0.032,0.064,0.064,0.064,0.008,3
earn,0.0,0.625,0.166666666667,0.0,0.0416666666667,0.0,0.0,0.166666666667,2
acq,0.318181818182,0.0454545454545,0.227272727273,0.0,0.136363636364,0.0909090909091,0.0,0.181818181818,1
acq,0.138888888889,0.0444444444444,0.372222222222,0.144444444444,0.05,0.0611111111111,0.116666666667,0.0722222222222,3
acq,0.181818181818,0.0606060606061,0.545454545455,0.0,0.030303030303,0.0606060606061,0.0,0.121212121212,3
acq,0.130434782609,0.108695652174,0.5,0.0652173913043,0.0217391304348,0.0869565217391,0.0434782608696,0.0434782608696,3
acq,0.266666666667,0.0,0.2,0.166666666667,0.0333333333333,0.1,0.166666666667,0.0666666666667,1
acq,0.414634146341,0.0243902439024,0.268292682927,0.0243902439024,0.0731707317073,0.0487804878049,0.0487804878049,0.0975609756098,1
acq,0.229166666667,0.104166666667,0.375,0.104166666667,0.0416666666667,0.0208333333333,0.0208333333333,0.104166666667,3
earn,0.0769230769231,0.538461538462,0.153846153846,0.0,0.0,0.0769230769231,0.0,0.153846153846,2
acq,0.0,0.0,0.833333333333,0.0,0.0,0.166666666667,0.0,0.0,3
earn,0.0714285714286,0.428571428571,0.0714285714286,0.0,0.0,0.142857142857,0.0,0.285714285714,2
acq,0.548387096774,0.0,0.161290322581,0.161290322581,0.0,0.0645161290323,0.0322580645161,0.0322580645161,1
earn,0.0,0.411764705882,0.117647058824,0.0,0.235294117647,0.117647058824,0.0,0.117647058824,2
acq,0.0518518518519,0.0814814814815,0.592592592593,0.0296296296296,0.0666666666667,0.0518518518519,0.0740740740741,0.0518518518519,3
acq,0.135135135135,0.0810810810811,0.567567567568,0.0,0.0,0.0,0.189189189189,0.027027027027,3
earn,0.0,0.5,0.0,0.0,0.142857142857,0.214285714286,0.0,0.142857142857,2
acq,0.428571428571,0.0,0.285714285714,0.0,0.285714285714,0.0,0.0,0.0,1
acq,0.275,0.125,0.225,0.025,0.025,0.15,0.025,0.15,1
acq,0.173913043478,0.173913043478,0.347826086957,0.0434782608696,0.0434782608696,0.0,0.173913043478,0.0434782608696,3
acq,0.139534883721,0.093023255814,0.558139534884,0.046511627907,0.0,0.046511627907,0.046511627907,0.0697674418605,3
acq,0.447368421053,0.0175438596491,0.140350877193,0.0263157894737,0.105263157895,0.0263157894737,0.140350877193,0.0964912280702,1
acq,0.184210526316,0.0263157894737,0.605263157895,0.0,0.0526315789474,0.0263157894737,0.0,0.105263157895,3
earn,0.105263157895,0.578947368421,0.105263157895,0.0,0.105263157895,0.0,0.0,0.105263157895,2
acq,0.25,0.0357142857143,0.214285714286,0.196428571429,0.0714285714286,0.0357142857143,0.0892857142857,0.107142857143,1
earn,0.166666666667,0.5,0.0,0.0,0.0,0.166666666667,0.0,0.166666666667,2
acq,0.222222222222,0.0,0.222222222222,0.0,0.111111111111,0.0,0.333333333333,0.111111111111,7
acq,0.132352941176,0.0588235294118,0.448529411765,0.0367647058824,0.0588235294118,0.0661764705882,0.117647058824,0.0808823529412,3
acq,0.25,0.125,0.46875,0.0,0.0,0.03125,0.0625,0.0625,3
acq,0.121457489879,0.0283400809717,0.388663967611,0.0404858299595,0.0688259109312,0.0890688259109,0.174089068826,0.0890688259109,3
earn,0.235294117647,0.352941176471,0.117647058824,0.0,0.0588235294118,0.0882352941176,0.0,0.147058823529,2
acq,0.220338983051,0.0847457627119,0.254237288136,0.0508474576271,0.118644067797,0.0169491525424,0.0677966101695,0.186440677966,3
acq,0.354838709677,0.0,0.258064516129,0.0322580645161,0.0645161290323,0.0645161290323,0.0967741935484,0.129032258065,1
acq,0.133333333333,0.0333333333333,0.3,0.0,0.0333333333333,0.233333333333,0.2,0.0666666666667,3
acq,0.168674698795,0.132530120482,0.240963855422,0.0722891566265,0.120481927711,0.0843373493976,0.0361445783133,0.144578313253,3
acq,0.1,0.0,0.3,0.0333333333333,0.0333333333333,0.333333333333,0.166666666667,0.0333333333333,6
acq,0.404761904762,0.0238095238095,0.142857142857,0.0952380952381,0.0238095238095,0.047619047619,0.166666666667,0.0952380952381,1
interest,0.049504950495,0.00990099009901,0.168316831683,0.029702970297,0.168316831683,0.19801980198,0.237623762376,0.138613861386,7
acq,0.133333333333,0.0333333333333,0.5,0.0333333333333,0.1,0.0333333333333,0.133333333333,0.0333333333333,3
earn,0.0952380952381,0.333333333333,0.190476190476,0.0,0.190476190476,0.047619047619,0.047619047619,0.0952380952381,2
earn,0.0181818181818,0.472727272727,0.163636363636,0.0,0.145454545455,0.0363636363636,0.0181818181818,0.145454545455,2
earn,0.111111111111,0.388888888889,0.277777777778,0.0,0.0555555555556,0.0555555555556,0.0,0.111111111111,2
earn,0.05,0.4,0.1,0.0,0.15,0.1,0.0,0.2,2
acq,0.109090909091,0.0181818181818,0.527272727273,0.0,0.0181818181818,0.127272727273,0.145454545455,0.0545454545455,3
acq,0.0727272727273,0.0909090909091,0.527272727273,0.0,0.0363636363636,0.0181818181818,0.145454545455,0.109090909091,3
earn,0.111111111111,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.222222222222,2
acq,0.169811320755,0.0188679245283,0.358490566038,0.132075471698,0.11320754717,0.0188679245283,0.0754716981132,0.11320754717,3
earn,0.0909090909091,0.545454545455,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.181818181818,2
earn,0.0377358490566,0.452830188679,0.0566037735849,0.0,0.11320754717,0.0566037735849,0.0,0.283018867925,2
acq,0.529411764706,0.0588235294118,0.176470588235,0.0588235294118,0.0,0.0,0.117647058824,0.0588235294118,1
acq,0.241379310345,0.0,0.172413793103,0.0,0.0,0.172413793103,0.0344827586207,0.379310344828,8
acq,0.111111111111,0.0353535353535,0.181818181818,0.111111111111,0.126262626263,0.131313131313,0.161616161616,0.141414141414,3
acq,0.142857142857,0.0571428571429,0.542857142857,0.0857142857143,0.0,0.0285714285714,0.0857142857143,0.0571428571429,3
acq,0.244444444444,0.0444444444444,0.355555555556,0.0333333333333,0.1,0.0444444444444,0.144444444444,0.0333333333333,3
crude,0.0989010989011,0.00549450549451,0.126373626374,0.346153846154,0.148351648352,0.0824175824176,0.0824175824176,0.10989010989,4
acq,0.0555555555556,0.0555555555556,0.611111111111,0.0,0.0138888888889,0.0972222222222,0.0555555555556,0.111111111111,3
acq,0.166666666667,0.148148148148,0.37037037037,0.0185185185185,0.0,0.0555555555556,0.12962962963,0.111111111111,3
acq,0.212121212121,0.0,0.393939393939,0.0,0.0909090909091,0.030303030303,0.0606060606061,0.212121212121,3
crude,0.031914893617,0.031914893617,0.106382978723,0.244680851064,0.0851063829787,0.127659574468,0.297872340426,0.0744680851064,7
earn,0.0,0.647058823529,0.0588235294118,0.0,0.0,0.0588235294118,0.0,0.235294117647,2
earn,0.0,0.6,0.0333333333333,0.0333333333333,0.0333333333333,0.0666666666667,0.0,0.233333333333,2
acq,0.5,0.0,0.125,0.0,0.1875,0.125,0.0,0.0625,1
acq,0.571428571429,0.0,0.190476190476,0.190476190476,0.047619047619,0.0,0.0,0.0,1
earn,0.0,0.422222222222,0.111111111111,0.0444444444444,0.177777777778,0.0666666666667,0.0,0.177777777778,2
acq,0.314285714286,0.0571428571429,0.285714285714,0.0571428571429,0.0571428571429,0.0,0.0857142857143,0.142857142857,1
earn,0.0,0.470588235294,0.117647058824,0.0,0.0588235294118,0.117647058824,0.0,0.235294117647,2
acq,0.380952380952,0.0714285714286,0.190476190476,0.0238095238095,0.047619047619,0.0,0.0952380952381,0.190476190476,1
acq,0.175,0.025,0.25,0.025,0.125,0.025,0.1,0.275,8
acq,0.142857142857,0.142857142857,0.714285714286,0.0,0.0,0.0,0.0,0.0,3
acq,0.0666666666667,0.0,0.366666666667,0.1,0.166666666667,0.0666666666667,0.1,0.133333333333,3
acq,0.102040816327,0.102040816327,0.673469387755,0.0204081632653,0.0204081632653,0.0204081632653,0.0408163265306,0.0204081632653,3
ship,0.124223602484,0.0186335403727,0.0931677018634,0.142857142857,0.192546583851,0.204968944099,0.186335403727,0.0372670807453,6
earn,0.0,0.588235294118,0.0588235294118,0.0,0.117647058824,0.0,0.0,0.235294117647,2
acq,0.102040816327,0.0816326530612,0.367346938776,0.0612244897959,0.0612244897959,0.0612244897959,0.163265306122,0.102040816327,3
acq,0.193548387097,0.0,0.387096774194,0.0,0.0967741935484,0.193548387097,0.0322580645161,0.0967741935484,3
acq,0.395348837209,0.0232558139535,0.162790697674,0.046511627907,0.116279069767,0.0232558139535,0.046511627907,0.186046511628,1
acq,0.166666666667,0.0,0.5,0.0,0.0,0.166666666667,0.166666666667,0.0,3
acq,0.210526315789,0.0526315789474,0.368421052632,0.0,0.0,0.0789473684211,0.210526315789,0.0789473684211,3
acq,0.25,0.0625,0.3125,0.125,0.0,0.0625,0.09375,0.09375,3
acq,0.204081632653,0.0,0.428571428571,0.0408163265306,0.0612244897959,0.0816326530612,0.142857142857,0.0408163265306,3
acq,0.2,0.0,0.6,0.1,0.1,0.0,0.0,0.0,3
earn,0.0344827586207,0.413793103448,0.103448275862,0.0,0.103448275862,0.0689655172414,0.103448275862,0.172413793103,2
acq,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,3
crude,0.047619047619,0.015873015873,0.111111111111,0.253968253968,0.111111111111,0.0793650793651,0.206349206349,0.174603174603,4
acq,0.239436619718,0.0704225352113,0.31455399061,0.018779342723,0.056338028169,0.0422535211268,0.112676056338,0.145539906103,3
earn,0.0,0.333333333333,0.185185185185,0.0,0.148148148148,0.0740740740741,0.037037037037,0.222222222222,2
acq,0.32,0.04,0.2,0.04,0.16,0.08,0.08,0.08,1
acq,0.0,0.125,0.5,0.125,0.0,0.125,0.125,0.0,3
acq,0.196078431373,0.117647058824,0.196078431373,0.078431372549,0.078431372549,0.117647058824,0.0392156862745,0.176470588235,1
acq,0.139534883721,0.046511627907,0.279069767442,0.139534883721,0.046511627907,0.093023255814,0.139534883721,0.116279069767,3
acq,0.308219178082,0.013698630137,0.143835616438,0.130136986301,0.198630136986,0.041095890411,0.0821917808219,0.0821917808219,1
acq,0.0921052631579,0.0526315789474,0.144736842105,0.131578947368,0.157894736842,0.118421052632,0.157894736842,0.144736842105,5
earn,0.0434782608696,0.565217391304,0.0434782608696,0.0,0.173913043478,0.0,0.0,0.173913043478,2
acq,0.372549019608,0.078431372549,0.333333333333,0.0392156862745,0.0392156862745,0.0196078431373,0.0588235294118,0.0588235294118,1
acq,0.285714285714,0.0408163265306,0.571428571429,0.0,0.0204081632653,0.0,0.0204081632653,0.0612244897959,3
acq,0.12,0.0,0.4,0.0,0.16,0.16,0.0,0.16,3
grain,0.0444444444444,0.00740740740741,0.0962962962963,0.0296296296296,0.259259259259,0.111111111111,0.348148148148,0.103703703704,7
acq,0.3,0.0,0.2,0.1,0.1,0.1,0.1,0.1,1
earn,0.0,0.5,0.142857142857,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.142857142857,2
acq,0.146198830409,0.0292397660819,0.239766081871,0.0760233918129,0.152046783626,0.116959064327,0.152046783626,0.0877192982456,3
acq,0.379310344828,0.0,0.206896551724,0.0689655172414,0.206896551724,0.0,0.0344827586207,0.103448275862,1
earn,0.0,0.733333333333,0.0666666666667,0.0,0.0,0.0,0.0,0.2,2
acq,0.229166666667,0.166666666667,0.1875,0.0208333333333,0.104166666667,0.104166666667,0.0416666666667,0.145833333333,1
acq,0.396551724138,0.0172413793103,0.189655172414,0.103448275862,0.0344827586207,0.0344827586207,0.137931034483,0.0862068965517,1
acq,0.162162162162,0.0540540540541,0.351351351351,0.0810810810811,0.027027027027,0.135135135135,0.108108108108,0.0810810810811,3
money-fx,0.0769230769231,0.0769230769231,0.141025641026,0.0769230769231,0.205128205128,0.141025641026,0.25641025641,0.025641025641,7
money-fx,0.125,0.0,0.0,0.0,0.0,0.375,0.5,0.0,7
money-fx,0.0697674418605,0.0,0.046511627907,0.0,0.209302325581,0.232558139535,0.395348837209,0.046511627907,7
crude,0.0689655172414,0.0229885057471,0.0919540229885,0.241379310345,0.0919540229885,0.0919540229885,0.264367816092,0.126436781609,7
money-fx,0.0263157894737,0.0394736842105,0.25,0.122807017544,0.197368421053,0.0614035087719,0.245614035088,0.0570175438596,3
crude,0.0350877192982,0.0350877192982,0.122807017544,0.263157894737,0.0877192982456,0.0701754385965,0.333333333333,0.0526315789474,7
money-fx,0.222222222222,0.0,0.0,0.0,0.111111111111,0.111111111111,0.555555555556,0.0,7
money-fx,0.137931034483,0.0,0.103448275862,0.0689655172414,0.206896551724,0.051724137931,0.379310344828,0.051724137931,7
money-fx,0.0963855421687,0.0120481927711,0.144578313253,0.0240963855422,0.132530120482,0.144578313253,0.33734939759,0.10843373494,7
interest,0.0490196078431,0.0490196078431,0.0980392156863,0.078431372549,0.205882352941,0.127450980392,0.294117647059,0.0980392156863,7
