document,probabilities,topic,,,,,,,
acq,0.139534883721,0.046511627907,0.441860465116,0.139534883721,0.0232558139535,0.0697674418605,0.0697674418605,0.0697674418605,3
earn,0.0769230769231,0.730769230769,0.0769230769231,0.0,0.0384615384615,0.0,0.0,0.0769230769231,2
acq,0.193548387097,0.0322580645161,0.322580645161,0.0645161290323,0.193548387097,0.0645161290323,0.0645161290323,0.0645161290323,3
acq,0.255813953488,0.046511627907,0.162790697674,0.093023255814,0.162790697674,0.0,0.139534883721,0.139534883721,1
acq,0.125,0.025,0.475,0.05,0.1,0.075,0.0,0.15,3
earn,0.0666666666667,0.4,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.133333333333,0.133333333333,2
acq,0.190476190476,0.047619047619,0.333333333333,0.0714285714286,0.0952380952381,0.142857142857,0.0,0.119047619048,3
acq,0.272727272727,0.0454545454545,0.136363636364,0.136363636364,0.136363636364,0.136363636364,0.0909090909091,0.0454545454545,1
earn,0.0714285714286,0.5,0.0,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.214285714286,2
acq,0.285714285714,0.0,0.571428571429,0.0,0.0,0.0,0.142857142857,0.0,3
acq,0.25,0.0,0.357142857143,0.0,0.0,0.0357142857143,0.0714285714286,0.285714285714,3
acq,0.195652173913,0.0869565217391,0.304347826087,0.130434782609,0.0652173913043,0.0652173913043,0.0434782608696,0.108695652174,3
earn,0.0666666666667,0.666666666667,0.0,0.0666666666667,0.0,0.0666666666667,0.0,0.133333333333,2
acq,0.0869565217391,0.0,0.478260869565,0.0869565217391,0.0434782608696,0.173913043478,0.0434782608696,0.0869565217391,3
acq,0.326530612245,0.142857142857,0.142857142857,0.102040816327,0.0408163265306,0.102040816327,0.102040816327,0.0408163265306,1
earn,0.0,0.724137931034,0.0344827586207,0.0344827586207,0.0344827586207,0.0689655172414,0.0,0.103448275862,2
earn,0.0909090909091,0.5,0.0454545454545,0.0,0.0454545454545,0.0454545454545,0.0454545454545,0.227272727273,2
acq,0.0571428571429,0.0571428571429,0.514285714286,0.0571428571429,0.114285714286,0.0,0.114285714286,0.0857142857143,3
interest,0.0732600732601,0.021978021978,0.120879120879,0.10989010989,0.285714285714,0.0805860805861,0.205128205128,0.102564102564,5
interest,0.111111111111,0.111111111111,0.0,0.111111111111,0.222222222222,0.111111111111,0.111111111111,0.222222222222,5
money-fx,0.0208333333333,0.0104166666667,0.125,0.145833333333,0.197916666667,0.177083333333,0.25,0.0729166666667,7
ship,0.09375,0.015625,0.046875,0.34375,0.15625,0.171875,0.140625,0.03125,4
crude,0.0350877192982,0.0175438596491,0.228070175439,0.228070175439,0.105263157895,0.0701754385965,0.19298245614,0.122807017544,3
crude,0.0886524822695,0.00354609929078,0.0673758865248,0.27304964539,0.191489361702,0.106382978723,0.166666666667,0.102836879433,4
acq,0.285714285714,0.0,0.0,0.0,0.428571428571,0.142857142857,0.0,0.142857142857,5
crude,0.0890410958904,0.027397260274,0.0753424657534,0.205479452055,0.157534246575,0.13698630137,0.150684931507,0.157534246575,4
crude,0.0862068965517,0.0172413793103,0.103448275862,0.172413793103,0.0862068965517,0.137931034483,0.293103448276,0.103448275862,7
acq,0.129032258065,0.0537634408602,0.225806451613,0.0967741935484,0.118279569892,0.0860215053763,0.0967741935484,0.193548387097,3
crude,0.0486725663717,0.0398230088496,0.106194690265,0.137168141593,0.146017699115,0.199115044248,0.230088495575,0.0929203539823,7
acq,0.122448979592,0.0612244897959,0.316326530612,0.15306122449,0.112244897959,0.0408163265306,0.0816326530612,0.112244897959,3
interest,0.0931677018634,0.0186335403727,0.136645962733,0.0745341614907,0.39751552795,0.0496894409938,0.149068322981,0.0807453416149,5
interest,0.0697674418605,0.0116279069767,0.116279069767,0.0697674418605,0.406976744186,0.0697674418605,0.093023255814,0.162790697674,5
earn,0.0384615384615,0.307692307692,0.0,0.0384615384615,0.346153846154,0.0,0.0384615384615,0.230769230769,5
interest,0.0789473684211,0.0526315789474,0.210526315789,0.157894736842,0.315789473684,0.0526315789474,0.0789473684211,0.0526315789474,5
trade,0.06875,0.03125,0.10625,0.075,0.2375,0.04375,0.31875,0.11875,7
interest,0.0,0.0,0.0,0.125,0.375,0.125,0.25,0.125,5
trade,0.103174603175,0.0238095238095,0.0952380952381,0.0396825396825,0.150793650794,0.0952380952381,0.460317460317,0.031746031746,7
interest,0.0,0.0,0.1,0.0,0.4,0.2,0.2,0.1,5
crude,0.0822510822511,0.038961038961,0.0952380952381,0.116883116883,0.177489177489,0.199134199134,0.212121212121,0.0779220779221,7
interest,0.0618556701031,0.0,0.164948453608,0.144329896907,0.226804123711,0.103092783505,0.247422680412,0.0515463917526,7
crude,0.0287081339713,0.0287081339713,0.0574162679426,0.291866028708,0.11961722488,0.196172248804,0.143540669856,0.133971291866,4
crude,0.0675675675676,0.0540540540541,0.135135135135,0.202702702703,0.0945945945946,0.256756756757,0.135135135135,0.0540540540541,6
earn,0.0740740740741,0.296296296296,0.148148148148,0.0740740740741,0.259259259259,0.037037037037,0.0,0.111111111111,2
earn,0.0487804878049,0.292682926829,0.0731707317073,0.0,0.219512195122,0.0,0.0487804878049,0.317073170732,8
trade,0.0,0.111111111111,0.0,0.0,0.444444444444,0.111111111111,0.333333333333,0.0,5
earn,0.0,0.361111111111,0.138888888889,0.0555555555556,0.166666666667,0.0277777777778,0.0555555555556,0.194444444444,2
acq,0.333333333333,0.0,0.388888888889,0.166666666667,0.0,0.0,0.0555555555556,0.0555555555556,3
acq,0.0,0.0,0.833333333333,0.166666666667,0.0,0.0,0.0,0.0,3
acq,0.117647058824,0.147058823529,0.176470588235,0.0882352941176,0.0882352941176,0.0588235294118,0.0294117647059,0.294117647059,8
earn,0.0625,0.5,0.0,0.0,0.125,0.0625,0.0,0.25,2
earn,0.0,0.583333333333,0.0,0.0,0.166666666667,0.0833333333333,0.0,0.166666666667,2
earn,0.0606060606061,0.515151515152,0.0606060606061,0.0,0.0909090909091,0.0,0.030303030303,0.242424242424,2
acq,0.0882352941176,0.0,0.235294117647,0.0588235294118,0.0588235294118,0.0882352941176,0.147058823529,0.323529411765,8
earn,0.142857142857,0.285714285714,0.0,0.047619047619,0.142857142857,0.047619047619,0.0952380952381,0.238095238095,2
earn,0.0555555555556,0.777777777778,0.0,0.0,0.0,0.0,0.0,0.166666666667,2
acq,0.0444444444444,0.0222222222222,0.444444444444,0.111111111111,0.177777777778,0.0444444444444,0.0444444444444,0.111111111111,3
earn,0.0555555555556,0.222222222222,0.277777777778,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.277777777778,3
earn,0.0,0.766666666667,0.0333333333333,0.0,0.0333333333333,0.0666666666667,0.0333333333333,0.0666666666667,2
acq,0.125,0.125,0.25,0.15625,0.09375,0.03125,0.09375,0.125,3
earn,0.0,0.25,0.1875,0.0,0.0625,0.0625,0.0,0.4375,8
earn,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.2,2
trade,0.0882352941176,0.0147058823529,0.0882352941176,0.176470588235,0.117647058824,0.102941176471,0.382352941176,0.0294117647059,7
acq,0.239130434783,0.0434782608696,0.217391304348,0.173913043478,0.0434782608696,0.0217391304348,0.0652173913043,0.195652173913,1
acq,0.0606060606061,0.0606060606061,0.515151515152,0.121212121212,0.030303030303,0.0606060606061,0.030303030303,0.121212121212,3
earn,0.0,0.380952380952,0.190476190476,0.0,0.142857142857,0.0,0.047619047619,0.238095238095,2
earn,0.0277777777778,0.555555555556,0.138888888889,0.0,0.0277777777778,0.0,0.0,0.25,2
acq,0.25,0.0,0.375,0.125,0.0,0.0,0.125,0.125,3
acq,0.104,0.088,0.408,0.08,0.056,0.08,0.064,0.12,3
earn,0.0,0.625,0.0416666666667,0.0,0.0833333333333,0.0,0.0,0.25,2
acq,0.340909090909,0.0,0.181818181818,0.0454545454545,0.181818181818,0.0454545454545,0.0227272727273,0.181818181818,1
acq,0.116666666667,0.0444444444444,0.316666666667,0.161111111111,0.0888888888889,0.0833333333333,0.105555555556,0.0833333333333,3
acq,0.151515151515,0.030303030303,0.484848484848,0.0909090909091,0.0,0.121212121212,0.0606060606061,0.0606060606061,3
acq,0.130434782609,0.0434782608696,0.369565217391,0.0652173913043,0.0869565217391,0.0652173913043,0.0869565217391,0.152173913043,3
acq,0.266666666667,0.0,0.2,0.1,0.0,0.1,0.166666666667,0.166666666667,1
acq,0.414634146341,0.0243902439024,0.19512195122,0.0975609756098,0.0731707317073,0.0,0.0243902439024,0.170731707317,1
acq,0.291666666667,0.125,0.1875,0.125,0.0625,0.0208333333333,0.0625,0.125,1
earn,0.0,0.538461538462,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0,0.230769230769,2
acq,0.166666666667,0.0,0.5,0.0,0.166666666667,0.0,0.0,0.166666666667,3
earn,0.0,0.5,0.0,0.0,0.0,0.0714285714286,0.0714285714286,0.357142857143,2
acq,0.290322580645,0.0322580645161,0.225806451613,0.0967741935484,0.129032258065,0.0,0.0322580645161,0.193548387097,1
earn,0.176470588235,0.411764705882,0.0588235294118,0.0,0.176470588235,0.0,0.0,0.176470588235,2
acq,0.0814814814815,0.0740740740741,0.451851851852,0.0518518518519,0.111111111111,0.0740740740741,0.0666666666667,0.0888888888889,3
acq,0.108108108108,0.0540540540541,0.405405405405,0.0,0.0540540540541,0.027027027027,0.162162162162,0.189189189189,3
earn,0.0714285714286,0.5,0.0,0.142857142857,0.142857142857,0.0,0.0,0.142857142857,2
acq,0.285714285714,0.0,0.142857142857,0.285714285714,0.142857142857,0.0,0.142857142857,0.0,1
acq,0.2,0.2,0.25,0.05,0.025,0.025,0.025,0.225,3
acq,0.130434782609,0.173913043478,0.347826086957,0.0869565217391,0.0869565217391,0.0,0.0869565217391,0.0869565217391,3
acq,0.139534883721,0.093023255814,0.372093023256,0.116279069767,0.0,0.0697674418605,0.0697674418605,0.139534883721,3
acq,0.412280701754,0.0263157894737,0.157894736842,0.0526315789474,0.0877192982456,0.0175438596491,0.105263157895,0.140350877193,1
acq,0.236842105263,0.0789473684211,0.342105263158,0.0,0.0263157894737,0.0263157894737,0.0,0.289473684211,3
earn,0.157894736842,0.473684210526,0.0526315789474,0.0,0.0526315789474,0.0,0.0526315789474,0.210526315789,2
acq,0.142857142857,0.0357142857143,0.196428571429,0.196428571429,0.160714285714,0.0535714285714,0.142857142857,0.0714285714286,3
earn,0.166666666667,0.5,0.0833333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.0833333333333,2
acq,0.111111111111,0.0,0.333333333333,0.111111111111,0.333333333333,0.0,0.111111111111,0.0,3
acq,0.176470588235,0.0441176470588,0.338235294118,0.0588235294118,0.125,0.0735294117647,0.0588235294118,0.125,3
acq,0.21875,0.03125,0.4375,0.09375,0.0625,0.0625,0.03125,0.0625,3
acq,0.12955465587,0.0202429149798,0.352226720648,0.0728744939271,0.137651821862,0.0728744939271,0.125506072874,0.0890688259109,3
earn,0.147058823529,0.264705882353,0.117647058824,0.117647058824,0.117647058824,0.0294117647059,0.0588235294118,0.147058823529,2
acq,0.186440677966,0.0677966101695,0.186440677966,0.0677966101695,0.135593220339,0.101694915254,0.0338983050847,0.220338983051,8
acq,0.258064516129,0.0967741935484,0.225806451613,0.0967741935484,0.0967741935484,0.0,0.0967741935484,0.129032258065,1
acq,0.133333333333,0.0333333333333,0.266666666667,0.0666666666667,0.1,0.166666666667,0.0666666666667,0.166666666667,3
acq,0.144578313253,0.0843373493976,0.240963855422,0.120481927711,0.144578313253,0.0722891566265,0.0240963855422,0.168674698795,3
acq,0.0666666666667,0.0333333333333,0.166666666667,0.1,0.1,0.266666666667,0.2,0.0666666666667,6
acq,0.309523809524,0.047619047619,0.166666666667,0.119047619048,0.0714285714286,0.0238095238095,0.119047619048,0.142857142857,1
interest,0.0693069306931,0.029702970297,0.158415841584,0.049504950495,0.168316831683,0.108910891089,0.247524752475,0.168316831683,7
acq,0.266666666667,0.0333333333333,0.3,0.1,0.0333333333333,0.0,0.1,0.166666666667,3
earn,0.190476190476,0.380952380952,0.190476190476,0.047619047619,0.0,0.047619047619,0.047619047619,0.0952380952381,2
earn,0.0727272727273,0.509090909091,0.0909090909091,0.0181818181818,0.109090909091,0.0181818181818,0.0181818181818,0.163636363636,2
earn,0.222222222222,0.333333333333,0.222222222222,0.0,0.166666666667,0.0,0.0,0.0555555555556,2
earn,0.05,0.5,0.05,0.0,0.15,0.05,0.0,0.2,2
acq,0.0727272727273,0.0181818181818,0.327272727273,0.0909090909091,0.127272727273,0.163636363636,0.0909090909091,0.109090909091,3
acq,0.181818181818,0.0727272727273,0.345454545455,0.0,0.127272727273,0.0181818181818,0.127272727273,0.127272727273,3
earn,0.0555555555556,0.722222222222,0.0,0.0,0.0,0.0,0.0,0.222222222222,2
acq,0.188679245283,0.0188679245283,0.264150943396,0.11320754717,0.132075471698,0.0943396226415,0.0566037735849,0.132075471698,3
earn,0.0,0.545454545455,0.0454545454545,0.136363636364,0.0,0.0,0.0909090909091,0.181818181818,2
earn,0.0943396226415,0.509433962264,0.0754716981132,0.0,0.0566037735849,0.0188679245283,0.0188679245283,0.22641509434,2
acq,0.294117647059,0.0588235294118,0.235294117647,0.0588235294118,0.0,0.0588235294118,0.176470588235,0.117647058824,1
acq,0.103448275862,0.0,0.206896551724,0.0344827586207,0.0344827586207,0.241379310345,0.0,0.379310344828,8
acq,0.0757575757576,0.0454545454545,0.136363636364,0.141414141414,0.217171717172,0.0555555555556,0.166666666667,0.161616161616,5
acq,0.114285714286,0.0857142857143,0.485714285714,0.0857142857143,0.0,0.0571428571429,0.0857142857143,0.0857142857143,3
acq,0.177777777778,0.0666666666667,0.411111111111,0.1,0.0888888888889,0.0333333333333,0.0555555555556,0.0666666666667,3
crude,0.0769230769231,0.0164835164835,0.0989010989011,0.335164835165,0.137362637363,0.0934065934066,0.115384615385,0.126373626374,4
acq,0.0416666666667,0.0277777777778,0.458333333333,0.0694444444444,0.0694444444444,0.138888888889,0.0416666666667,0.152777777778,3
acq,0.148148148148,0.148148148148,0.240740740741,0.037037037037,0.0925925925926,0.0740740740741,0.111111111111,0.148148148148,3
acq,0.212121212121,0.0606060606061,0.212121212121,0.030303030303,0.151515151515,0.030303030303,0.0606060606061,0.242424242424,8
crude,0.0106382978723,0.031914893617,0.0425531914894,0.276595744681,0.106382978723,0.13829787234,0.287234042553,0.106382978723,7
earn,0.0,0.647058823529,0.0,0.0,0.0588235294118,0.0588235294118,0.0,0.235294117647,2
earn,0.0,0.6,0.1,0.0666666666667,0.0,0.0333333333333,0.0,0.2,2
acq,0.4375,0.0625,0.125,0.0,0.1875,0.0625,0.0,0.125,1
acq,0.428571428571,0.047619047619,0.142857142857,0.190476190476,0.0,0.0,0.047619047619,0.142857142857,1
earn,0.0444444444444,0.533333333333,0.0444444444444,0.0666666666667,0.133333333333,0.0222222222222,0.0444444444444,0.111111111111,2
acq,0.257142857143,0.0571428571429,0.228571428571,0.171428571429,0.0857142857143,0.0285714285714,0.0285714285714,0.142857142857,1
earn,0.0588235294118,0.411764705882,0.0588235294118,0.0,0.0,0.117647058824,0.0588235294118,0.294117647059,2
acq,0.214285714286,0.0952380952381,0.285714285714,0.047619047619,0.0238095238095,0.0952380952381,0.0238095238095,0.214285714286,3
acq,0.2,0.0,0.275,0.025,0.175,0.05,0.0,0.275,3
acq,0.142857142857,0.142857142857,0.428571428571,0.0,0.142857142857,0.0,0.142857142857,0.0,3
acq,0.0666666666667,0.0666666666667,0.2,0.0666666666667,0.1,0.1,0.133333333333,0.266666666667,8
acq,0.0816326530612,0.0816326530612,0.510204081633,0.0612244897959,0.102040816327,0.0408163265306,0.0408163265306,0.0816326530612,3
ship,0.0807453416149,0.0124223602484,0.0993788819876,0.173913043478,0.229813664596,0.173913043478,0.16149068323,0.0683229813665,5
earn,0.0,0.647058823529,0.0,0.0,0.117647058824,0.0,0.0,0.235294117647,2
acq,0.163265306122,0.0612244897959,0.244897959184,0.102040816327,0.0408163265306,0.122448979592,0.0816326530612,0.183673469388,3
acq,0.0967741935484,0.0645161290323,0.354838709677,0.0,0.0967741935484,0.193548387097,0.0322580645161,0.161290322581,3
acq,0.186046511628,0.0697674418605,0.186046511628,0.0697674418605,0.093023255814,0.046511627907,0.162790697674,0.186046511628,1
acq,0.333333333333,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.0,0.166666666667,1
acq,0.131578947368,0.0526315789474,0.342105263158,0.131578947368,0.0526315789474,0.0526315789474,0.157894736842,0.0789473684211,3
acq,0.125,0.09375,0.375,0.1875,0.0,0.03125,0.0625,0.125,3
acq,0.102040816327,0.0204081632653,0.367346938776,0.0612244897959,0.142857142857,0.0816326530612,0.102040816327,0.122448979592,3
acq,0.1,0.0,0.6,0.0,0.3,0.0,0.0,0.0,3
earn,0.0689655172414,0.379310344828,0.0689655172414,0.103448275862,0.0689655172414,0.0344827586207,0.137931034483,0.137931034483,2
acq,0.2,0.4,0.2,0.0,0.0,0.0,0.2,0.0,2
crude,0.047619047619,0.0793650793651,0.0634920634921,0.238095238095,0.126984126984,0.0793650793651,0.238095238095,0.126984126984,4
acq,0.169014084507,0.0704225352113,0.305164319249,0.0892018779343,0.107981220657,0.0422535211268,0.0845070422535,0.131455399061,3
earn,0.037037037037,0.407407407407,0.148148148148,0.037037037037,0.0740740740741,0.0740740740741,0.037037037037,0.185185185185,2
acq,0.28,0.0,0.16,0.08,0.16,0.08,0.04,0.2,1
acq,0.125,0.125,0.25,0.125,0.0,0.0,0.375,0.0,7
acq,0.137254901961,0.137254901961,0.137254901961,0.117647058824,0.137254901961,0.0980392156863,0.0980392156863,0.137254901961,1
acq,0.127906976744,0.0581395348837,0.220930232558,0.151162790698,0.093023255814,0.0581395348837,0.174418604651,0.116279069767,3
acq,0.232876712329,0.027397260274,0.130136986301,0.116438356164,0.22602739726,0.041095890411,0.116438356164,0.109589041096,1
acq,0.157894736842,0.0921052631579,0.144736842105,0.0789473684211,0.171052631579,0.118421052632,0.118421052632,0.118421052632,5
earn,0.173913043478,0.478260869565,0.0869565217391,0.0,0.130434782609,0.0,0.0,0.130434782609,2
acq,0.117647058824,0.078431372549,0.372549019608,0.0392156862745,0.0980392156863,0.0980392156863,0.0588235294118,0.137254901961,3
acq,0.183673469388,0.0,0.469387755102,0.0612244897959,0.0612244897959,0.0204081632653,0.102040816327,0.102040816327,3
acq,0.04,0.0,0.24,0.0,0.24,0.0,0.08,0.4,8
grain,0.0740740740741,0.037037037037,0.0962962962963,0.0814814814815,0.22962962963,0.111111111111,0.266666666667,0.103703703704,7
acq,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.3,8
earn,0.142857142857,0.5,0.142857142857,0.0,0.0714285714286,0.0,0.0,0.142857142857,2
acq,0.12865497076,0.0233918128655,0.169590643275,0.116959064327,0.19298245614,0.134502923977,0.140350877193,0.093567251462,5
acq,0.344827586207,0.0344827586207,0.241379310345,0.0689655172414,0.137931034483,0.0344827586207,0.0344827586207,0.103448275862,1
earn,0.0,0.8,0.0666666666667,0.0,0.0,0.0,0.0,0.133333333333,2
acq,0.229166666667,0.166666666667,0.229166666667,0.0625,0.125,0.0208333333333,0.0208333333333,0.145833333333,1
acq,0.344827586207,0.0172413793103,0.189655172414,0.172413793103,0.120689655172,0.0172413793103,0.0862068965517,0.051724137931,1
acq,0.162162162162,0.0,0.297297297297,0.0540540540541,0.027027027027,0.189189189189,0.108108108108,0.162162162162,3
money-fx,0.0384615384615,0.0512820512821,0.192307692308,0.0384615384615,0.294871794872,0.128205128205,0.179487179487,0.0769230769231,5
money-fx,0.25,0.0,0.125,0.0,0.0,0.25,0.375,0.0,7
money-fx,0.116279069767,0.0,0.0232558139535,0.093023255814,0.209302325581,0.232558139535,0.232558139535,0.093023255814,6
