document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/alt.atheism/53455,0.0675675675676,0.391891891892,0.243243243243,0.162162162162,0.135135135135,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53501,0.281553398058,0.239482200647,0.155339805825,0.177993527508,0.100323624595,0.0453074433657,1
./files/datasets/data/20news-bydate-test/alt.atheism/54257,0.229166666667,0.322916666667,0.135416666667,0.177083333333,0.104166666667,0.03125,2
./files/datasets/data/20news-bydate-test/alt.atheism/53499,0.18573551263,0.317979197623,0.175334323923,0.15750371471,0.12927191679,0.0341753343239,2
./files/datasets/data/20news-bydate-test/alt.atheism/53649,0.163265306122,0.285714285714,0.183673469388,0.197278911565,0.149659863946,0.0204081632653,2
./files/datasets/data/20news-bydate-test/alt.atheism/53324,0.121890547264,0.405472636816,0.154228855721,0.109452736318,0.191542288557,0.0174129353234,2
./files/datasets/data/20news-bydate-test/alt.atheism/53582,0.101694915254,0.271186440678,0.237288135593,0.237288135593,0.0847457627119,0.0677966101695,2
./files/datasets/data/20news-bydate-test/alt.atheism/54261,0.100628930818,0.327044025157,0.163522012579,0.150943396226,0.119496855346,0.138364779874,2
./files/datasets/data/20news-bydate-test/alt.atheism/53355,0.0942408376963,0.497382198953,0.125654450262,0.130890052356,0.146596858639,0.00523560209424,2
./files/datasets/data/20news-bydate-test/alt.atheism/54144,0.137096774194,0.282258064516,0.25,0.120967741935,0.201612903226,0.00806451612903,2
./files/datasets/data/20news-bydate-test/alt.atheism/54125,0.127659574468,0.297872340426,0.170212765957,0.212765957447,0.127659574468,0.063829787234,2
./files/datasets/data/20news-bydate-test/alt.atheism/54256,0.189349112426,0.366863905325,0.147928994083,0.153846153846,0.118343195266,0.0236686390533,2
./files/datasets/data/20news-bydate-test/alt.atheism/53257,0.0874524714829,0.490494296578,0.155893536122,0.148288973384,0.102661596958,0.0152091254753,2
./files/datasets/data/20news-bydate-test/alt.atheism/53496,0.136842105263,0.305263157895,0.268421052632,0.121052631579,0.131578947368,0.0368421052632,2
./files/datasets/data/20news-bydate-test/alt.atheism/53474,0.09,0.56,0.1,0.13,0.1,0.02,2
./files/datasets/data/20news-bydate-test/alt.atheism/54172,0.132352941176,0.323529411765,0.147058823529,0.25,0.0441176470588,0.102941176471,2
./files/datasets/data/20news-bydate-test/alt.atheism/53632,0.125,0.125,0.125,0.625,0.0,0.0,4
./files/datasets/data/20news-bydate-test/alt.atheism/53497,0.128395061728,0.40987654321,0.11975308642,0.111111111111,0.211111111111,0.0197530864198,2
./files/datasets/data/20news-bydate-test/alt.atheism/53620,0.163043478261,0.336956521739,0.20652173913,0.195652173913,0.0652173913043,0.0326086956522,2
./files/datasets/data/20news-bydate-test/alt.atheism/53553,0.0853658536585,0.243902439024,0.19512195122,0.219512195122,0.243902439024,0.0121951219512,2
./files/datasets/data/20news-bydate-test/alt.atheism/53320,0.0717948717949,0.558974358974,0.133333333333,0.148717948718,0.0666666666667,0.0205128205128,2
./files/datasets/data/20news-bydate-test/alt.atheism/53644,0.0769230769231,0.365384615385,0.230769230769,0.192307692308,0.115384615385,0.0192307692308,2
./files/datasets/data/20news-bydate-test/alt.atheism/53265,0.0794701986755,0.403973509934,0.23178807947,0.145695364238,0.112582781457,0.0264900662252,2
./files/datasets/data/20news-bydate-test/alt.atheism/53405,0.0871559633028,0.353211009174,0.197247706422,0.192660550459,0.123853211009,0.045871559633,2
./files/datasets/data/20news-bydate-test/alt.atheism/53329,0.144736842105,0.368421052632,0.171052631579,0.157894736842,0.144736842105,0.0131578947368,2
./files/datasets/data/20news-bydate-test/alt.atheism/54131,0.208333333333,0.291666666667,0.145833333333,0.208333333333,0.0625,0.0833333333333,2
./files/datasets/data/20news-bydate-test/alt.atheism/53602,0.142857142857,0.376623376623,0.12987012987,0.155844155844,0.168831168831,0.025974025974,2
./files/datasets/data/20news-bydate-test/alt.atheism/54248,0.15873015873,0.333333333333,0.206349206349,0.206349206349,0.0793650793651,0.015873015873,2
./files/datasets/data/20news-bydate-test/alt.atheism/54196,0.177083333333,0.296875,0.192708333333,0.114583333333,0.182291666667,0.0364583333333,2
./files/datasets/data/20news-bydate-test/alt.atheism/53491,0.147239263804,0.331288343558,0.171779141104,0.196319018405,0.134969325153,0.0184049079755,2
./files/datasets/data/20news-bydate-test/alt.atheism/53456,0.135593220339,0.313559322034,0.241525423729,0.127118644068,0.161016949153,0.021186440678,2
./files/datasets/data/20news-bydate-test/alt.atheism/53473,0.1,0.5125,0.1375,0.1875,0.05,0.0125,2
./files/datasets/data/20news-bydate-test/alt.atheism/53475,0.118644067797,0.372881355932,0.135593220339,0.135593220339,0.186440677966,0.0508474576271,2
./files/datasets/data/20news-bydate-test/alt.atheism/53637,0.115384615385,0.443223443223,0.168498168498,0.1336996337,0.0879120879121,0.0512820512821,2
./files/datasets/data/20news-bydate-test/alt.atheism/53795,0.139498432602,0.302507836991,0.153605015674,0.153605015674,0.167711598746,0.0830721003135,2
./files/datasets/data/20news-bydate-test/alt.atheism/53611,0.0869565217391,0.271739130435,0.20652173913,0.141304347826,0.260869565217,0.0326086956522,2
./files/datasets/data/20news-bydate-test/alt.atheism/54187,0.126315789474,0.294736842105,0.189473684211,0.189473684211,0.178947368421,0.0210526315789,2
./files/datasets/data/20news-bydate-test/alt.atheism/54128,0.125,0.319444444444,0.236111111111,0.180555555556,0.0555555555556,0.0833333333333,2
./files/datasets/data/20news-bydate-test/alt.atheism/53464,0.027027027027,0.378378378378,0.216216216216,0.243243243243,0.135135135135,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/54138,0.112612612613,0.382882882883,0.22972972973,0.144144144144,0.126126126126,0.0045045045045,2
./files/datasets/data/20news-bydate-test/alt.atheism/53498,0.112903225806,0.322580645161,0.112903225806,0.161290322581,0.225806451613,0.0645161290323,2
./files/datasets/data/20news-bydate-test/alt.atheism/53625,0.137931034483,0.275862068966,0.137931034483,0.275862068966,0.172413793103,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53489,0.124513618677,0.350194552529,0.190661478599,0.124513618677,0.190661478599,0.0194552529183,2
./files/datasets/data/20news-bydate-test/alt.atheism/53463,0.0877192982456,0.298245614035,0.157894736842,0.157894736842,0.263157894737,0.0350877192982,2
./files/datasets/data/20news-bydate-test/alt.atheism/53641,0.0961538461538,0.346153846154,0.192307692308,0.153846153846,0.192307692308,0.0192307692308,2
./files/datasets/data/20news-bydate-test/alt.atheism/53505,0.154385964912,0.329824561404,0.19298245614,0.115789473684,0.178947368421,0.0280701754386,2
./files/datasets/data/20news-bydate-test/alt.atheism/53631,0.141935483871,0.516129032258,0.0774193548387,0.0903225806452,0.129032258065,0.0451612903226,2
./files/datasets/data/20news-bydate-test/alt.atheism/54197,0.04,0.56,0.16,0.2,0.04,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/54237,0.122950819672,0.311475409836,0.213114754098,0.16393442623,0.155737704918,0.0327868852459,2
./files/datasets/data/20news-bydate-test/alt.atheism/53262,0.168949771689,0.278538812785,0.196347031963,0.168949771689,0.146118721461,0.041095890411,2
./files/datasets/data/20news-bydate-test/alt.atheism/53557,0.158778625954,0.308396946565,0.215267175573,0.146564885496,0.15572519084,0.0152671755725,2
./files/datasets/data/20news-bydate-test/alt.atheism/53410,0.146341463415,0.30487804878,0.19512195122,0.158536585366,0.182926829268,0.0121951219512,2
./files/datasets/data/20news-bydate-test/alt.atheism/54234,0.189873417722,0.291139240506,0.164556962025,0.139240506329,0.139240506329,0.0759493670886,2
./files/datasets/data/20news-bydate-test/alt.atheism/53592,0.115384615385,0.5,0.115384615385,0.192307692308,0.0769230769231,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53671,0.125,0.480769230769,0.110576923077,0.125,0.158653846154,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/54189,0.11328125,0.45703125,0.1484375,0.13671875,0.09765625,0.046875,2
./files/datasets/data/20news-bydate-test/alt.atheism/53429,0.107954545455,0.519886363636,0.153409090909,0.125,0.0823863636364,0.0113636363636,2
./files/datasets/data/20news-bydate-test/alt.atheism/54217,0.197674418605,0.372093023256,0.093023255814,0.209302325581,0.116279069767,0.0116279069767,2
./files/datasets/data/20news-bydate-test/alt.atheism/53658,0.125,0.328125,0.1875,0.109375,0.21875,0.03125,2
./files/datasets/data/20news-bydate-test/alt.atheism/54218,0.0697674418605,0.441860465116,0.255813953488,0.093023255814,0.0813953488372,0.0581395348837,2
./files/datasets/data/20news-bydate-test/alt.atheism/54249,0.200980392157,0.249019607843,0.227450980392,0.132352941176,0.163725490196,0.0264705882353,2
./files/datasets/data/20news-bydate-test/alt.atheism/53337,0.164179104478,0.283582089552,0.253731343284,0.134328358209,0.119402985075,0.044776119403,2
./files/datasets/data/20news-bydate-test/alt.atheism/53426,0.0864197530864,0.333333333333,0.148148148148,0.222222222222,0.185185185185,0.0246913580247,2
./files/datasets/data/20news-bydate-test/alt.atheism/53326,0.0737704918033,0.5,0.131147540984,0.114754098361,0.155737704918,0.0245901639344,2
./files/datasets/data/20news-bydate-test/alt.atheism/54241,0.154761904762,0.357142857143,0.130952380952,0.178571428571,0.142857142857,0.0357142857143,2
./files/datasets/data/20news-bydate-test/alt.atheism/53804,0.257575757576,0.257575757576,0.151515151515,0.212121212121,0.106060606061,0.0151515151515,1
./files/datasets/data/20news-bydate-test/alt.atheism/53589,0.0675675675676,0.405405405405,0.121621621622,0.216216216216,0.162162162162,0.027027027027,2
./files/datasets/data/20news-bydate-test/alt.atheism/53332,0.138888888889,0.448412698413,0.138888888889,0.146825396825,0.0912698412698,0.0357142857143,2
./files/datasets/data/20news-bydate-test/alt.atheism/53482,0.0843373493976,0.379518072289,0.174698795181,0.120481927711,0.192771084337,0.0481927710843,2
./files/datasets/data/20news-bydate-test/alt.atheism/53792,0.135048231511,0.424437299035,0.16077170418,0.122186495177,0.135048231511,0.0225080385852,2
./files/datasets/data/20news-bydate-test/alt.atheism/53315,0.0434782608696,0.420289855072,0.188405797101,0.217391304348,0.0869565217391,0.0434782608696,2
./files/datasets/data/20news-bydate-test/alt.atheism/53502,0.123966942149,0.446280991736,0.140495867769,0.115702479339,0.107438016529,0.0661157024793,2
./files/datasets/data/20news-bydate-test/alt.atheism/53783,0.158878504673,0.439252336449,0.14953271028,0.121495327103,0.0841121495327,0.0467289719626,2
./files/datasets/data/20news-bydate-test/alt.atheism/53272,0.153005464481,0.349726775956,0.0655737704918,0.153005464481,0.234972677596,0.0437158469945,2
./files/datasets/data/20news-bydate-test/alt.atheism/54226,0.148148148148,0.37037037037,0.148148148148,0.240740740741,0.0925925925926,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53579,0.175675675676,0.418918918919,0.0810810810811,0.148648648649,0.162162162162,0.0135135135135,2
./files/datasets/data/20news-bydate-test/alt.atheism/53628,0.264150943396,0.245283018868,0.132075471698,0.207547169811,0.11320754717,0.0377358490566,1
./files/datasets/data/20news-bydate-test/alt.atheism/54262,0.0344827586207,0.362068965517,0.172413793103,0.258620689655,0.137931034483,0.0344827586207,2
./files/datasets/data/20news-bydate-test/alt.atheism/54134,0.126984126984,0.404761904762,0.142857142857,0.150793650794,0.134920634921,0.0396825396825,2
./files/datasets/data/20news-bydate-test/alt.atheism/53575,0.0869565217391,0.326086956522,0.326086956522,0.152173913043,0.0434782608696,0.0652173913043,2
./files/datasets/data/20news-bydate-test/alt.atheism/53361,0.121212121212,0.272727272727,0.242424242424,0.212121212121,0.0909090909091,0.0606060606061,2
./files/datasets/data/20news-bydate-test/alt.atheism/53408,0.0860215053763,0.424731182796,0.139784946237,0.102150537634,0.177419354839,0.0698924731183,2
./files/datasets/data/20news-bydate-test/alt.atheism/54173,0.103448275862,0.413793103448,0.181034482759,0.146551724138,0.129310344828,0.0258620689655,2
./files/datasets/data/20news-bydate-test/alt.atheism/54195,0.228571428571,0.228571428571,0.242857142857,0.128571428571,0.128571428571,0.0428571428571,3
./files/datasets/data/20news-bydate-test/alt.atheism/53454,0.0724637681159,0.289855072464,0.289855072464,0.188405797101,0.0724637681159,0.0869565217391,2
./files/datasets/data/20news-bydate-test/alt.atheism/53623,0.127147766323,0.429553264605,0.123711340206,0.14089347079,0.154639175258,0.0240549828179,2
./files/datasets/data/20news-bydate-test/alt.atheism/53634,0.0892018779343,0.272300469484,0.262910798122,0.12676056338,0.140845070423,0.107981220657,2
./files/datasets/data/20news-bydate-test/alt.atheism/53359,0.131147540984,0.27868852459,0.196721311475,0.0983606557377,0.262295081967,0.0327868852459,2
./files/datasets/data/20news-bydate-test/alt.atheism/54254,0.08,0.43,0.15,0.11,0.2,0.03,2
./files/datasets/data/20news-bydate-test/alt.atheism/54564,0.0934065934066,0.406593406593,0.120879120879,0.159340659341,0.142857142857,0.0769230769231,2
./files/datasets/data/20news-bydate-test/alt.atheism/54143,0.190476190476,0.190476190476,0.142857142857,0.380952380952,0.0,0.0952380952381,4
./files/datasets/data/20news-bydate-test/alt.atheism/54133,0.12,0.32,0.2,0.17,0.14,0.05,2
./files/datasets/data/20news-bydate-test/alt.atheism/53810,0.1,0.45,0.133333333333,0.216666666667,0.05,0.05,2
./files/datasets/data/20news-bydate-test/alt.atheism/53393,0.136363636364,0.272727272727,0.281818181818,0.181818181818,0.0818181818182,0.0454545454545,3
./files/datasets/data/20news-bydate-test/alt.atheism/54190,0.18085106383,0.234042553191,0.196808510638,0.13829787234,0.239361702128,0.0106382978723,5
./files/datasets/data/20news-bydate-test/alt.atheism/54240,0.285714285714,0.214285714286,0.178571428571,0.25,0.0714285714286,0.0,1
./files/datasets/data/20news-bydate-test/alt.atheism/53280,0.0827586206897,0.524137931034,0.151724137931,0.0965517241379,0.124137931034,0.0206896551724,2
./files/datasets/data/20news-bydate-test/alt.atheism/54221,0.206896551724,0.252873563218,0.195402298851,0.172413793103,0.137931034483,0.0344827586207,2
./files/datasets/data/20news-bydate-test/alt.atheism/53476,0.0933333333333,0.533333333333,0.12,0.173333333333,0.0533333333333,0.0266666666667,2
./files/datasets/data/20news-bydate-test/alt.atheism/54481,0.107142857143,0.357142857143,0.1875,0.223214285714,0.125,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53627,0.15652173913,0.260869565217,0.191304347826,0.113043478261,0.208695652174,0.0695652173913,2
./files/datasets/data/20news-bydate-test/alt.atheism/53809,0.136363636364,0.386363636364,0.159090909091,0.166666666667,0.136363636364,0.0151515151515,2
./files/datasets/data/20news-bydate-test/alt.atheism/53506,0.0967741935484,0.258064516129,0.290322580645,0.193548387097,0.129032258065,0.0322580645161,3
./files/datasets/data/20news-bydate-test/alt.atheism/53554,0.108108108108,0.283783783784,0.297297297297,0.135135135135,0.162162162162,0.0135135135135,3
./files/datasets/data/20news-bydate-test/alt.atheism/53328,0.139817629179,0.471124620061,0.0911854103343,0.127659574468,0.139817629179,0.0303951367781,2
./files/datasets/data/20news-bydate-test/alt.atheism/53349,0.139534883721,0.368217054264,0.193798449612,0.170542635659,0.0852713178295,0.0426356589147,2
./files/datasets/data/20news-bydate-test/alt.atheism/53657,0.116279069767,0.325581395349,0.209302325581,0.279069767442,0.0697674418605,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53807,0.148936170213,0.265957446809,0.159574468085,0.202127659574,0.13829787234,0.0851063829787,2
./files/datasets/data/20news-bydate-test/alt.atheism/53630,0.0740740740741,0.407407407407,0.172839506173,0.148148148148,0.148148148148,0.0493827160494,2
./files/datasets/data/20news-bydate-test/alt.atheism/53343,0.0979020979021,0.405594405594,0.174825174825,0.118881118881,0.181818181818,0.020979020979,2
./files/datasets/data/20news-bydate-test/alt.atheism/53547,0.25,0.173076923077,0.211538461538,0.134615384615,0.211538461538,0.0192307692308,1
./files/datasets/data/20news-bydate-test/alt.atheism/53811,0.0461538461538,0.353846153846,0.230769230769,0.2,0.123076923077,0.0461538461538,2
./files/datasets/data/20news-bydate-test/alt.atheism/53601,0.144927536232,0.333333333333,0.173913043478,0.231884057971,0.115942028986,0.0,2
./files/datasets/data/20news-bydate-test/alt.atheism/53404,0.08,0.541538461538,0.126153846154,0.129230769231,0.107692307692,0.0153846153846,2
./files/datasets/data/20news-bydate-test/alt.atheism/53503,0.0810810810811,0.405405405405,0.256756756757,0.121621621622,0.0810810810811,0.0540540540541,2
./files/datasets/data/20news-bydate-test/alt.atheism/53604,0.169014084507,0.267605633803,0.183098591549,0.225352112676,0.12676056338,0.0281690140845,2
