document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.politics.misc/179103,0.154929577465,0.204225352113,0.147887323944,0.267605633803,0.0845070422535,0.140845070423,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178645,0.0920245398773,0.398773006135,0.104294478528,0.208588957055,0.104294478528,0.0920245398773,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178671,0.14371257485,0.335329341317,0.233532934132,0.107784431138,0.137724550898,0.0419161676647,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179041,0.112781954887,0.428571428571,0.15037593985,0.142857142857,0.127819548872,0.0375939849624,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178599,0.197916666667,0.184895833333,0.21875,0.0989583333333,0.2578125,0.0416666666667,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179036,0.111111111111,0.212962962963,0.268518518519,0.148148148148,0.185185185185,0.0740740740741,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/179070,0.0793650793651,0.34126984127,0.190476190476,0.174603174603,0.134920634921,0.0793650793651,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178867,0.0701754385965,0.298245614035,0.175438596491,0.385964912281,0.0350877192982,0.0350877192982,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179027,0.092050209205,0.34309623431,0.205020920502,0.221757322176,0.0836820083682,0.0543933054393,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178735,0.096,0.28,0.216,0.16,0.176,0.072,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178658,0.0927152317881,0.35761589404,0.198675496689,0.185430463576,0.132450331126,0.0331125827815,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179026,0.170886075949,0.26582278481,0.189873417722,0.132911392405,0.20253164557,0.0379746835443,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178681,0.171428571429,0.185714285714,0.214285714286,0.242857142857,0.157142857143,0.0285714285714,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178882,0.138613861386,0.425742574257,0.108910891089,0.188118811881,0.0891089108911,0.049504950495,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178665,0.107894736842,0.405263157895,0.184210526316,0.121052631579,0.152631578947,0.0289473684211,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178644,0.214285714286,0.261904761905,0.174603174603,0.174603174603,0.0952380952381,0.0793650793651,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178740,0.193548387097,0.290322580645,0.193548387097,0.193548387097,0.118279569892,0.010752688172,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178675,0.129411764706,0.211764705882,0.141176470588,0.364705882353,0.0588235294118,0.0941176470588,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178930,0.125,0.1875,0.1875,0.3125,0.1875,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179094,0.149253731343,0.283582089552,0.164179104478,0.194029850746,0.119402985075,0.089552238806,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178916,0.148936170213,0.208510638298,0.217021276596,0.148936170213,0.242553191489,0.0340425531915,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178992,0.13698630137,0.342465753425,0.178082191781,0.0958904109589,0.219178082192,0.027397260274,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178641,0.0947368421053,0.40701754386,0.231578947368,0.112280701754,0.108771929825,0.0456140350877,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178476,0.225806451613,0.274193548387,0.112903225806,0.241935483871,0.0967741935484,0.0483870967742,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178721,0.175257731959,0.381443298969,0.103092783505,0.123711340206,0.164948453608,0.0515463917526,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178984,0.078125,0.234375,0.28125,0.25,0.109375,0.046875,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178917,0.0277777777778,0.444444444444,0.0925925925926,0.203703703704,0.175925925926,0.0555555555556,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178606,0.122641509434,0.207547169811,0.188679245283,0.198113207547,0.150943396226,0.132075471698,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178981,0.0821917808219,0.219178082192,0.253424657534,0.198630136986,0.164383561644,0.0821917808219,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/179047,0.192307692308,0.230769230769,0.0769230769231,0.403846153846,0.0576923076923,0.0384615384615,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178614,0.0652173913043,0.391304347826,0.217391304348,0.173913043478,0.130434782609,0.0217391304348,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178886,0.124542124542,0.380952380952,0.175824175824,0.106227106227,0.164835164835,0.047619047619,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179083,0.134328358209,0.331343283582,0.185074626866,0.158208955224,0.128358208955,0.0626865671642,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178895,0.0970873786408,0.184466019417,0.26213592233,0.242718446602,0.165048543689,0.0485436893204,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178888,0.131578947368,0.203947368421,0.223684210526,0.157894736842,0.256578947368,0.0263157894737,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178901,0.149700598802,0.329341317365,0.14371257485,0.161676646707,0.179640718563,0.0359281437126,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178682,0.115942028986,0.217391304348,0.260869565217,0.217391304348,0.101449275362,0.0869565217391,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178600,0.161538461538,0.221153846154,0.190384615385,0.182692307692,0.198076923077,0.0461538461538,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179028,0.115384615385,0.365384615385,0.192307692308,0.139423076923,0.125,0.0625,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178743,0.101449275362,0.231884057971,0.173913043478,0.376811594203,0.0869565217391,0.0289855072464,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179038,0.131274131274,0.281853281853,0.266409266409,0.138996138996,0.138996138996,0.042471042471,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178987,0.044776119403,0.194029850746,0.208955223881,0.417910447761,0.10447761194,0.0298507462687,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178796,0.112956810631,0.302325581395,0.279069767442,0.136212624585,0.12292358804,0.046511627907,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178990,0.125654450262,0.193717277487,0.282722513089,0.13612565445,0.178010471204,0.0837696335079,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178907,0.0833333333333,0.354166666667,0.145833333333,0.25,0.145833333333,0.0208333333333,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178871,0.137829912023,0.404692082111,0.217008797654,0.0762463343109,0.134897360704,0.0293255131965,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178914,0.133757961783,0.278662420382,0.277070063694,0.141719745223,0.12101910828,0.0477707006369,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178667,0.0901639344262,0.352459016393,0.196721311475,0.155737704918,0.180327868852,0.0245901639344,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178878,0.0847457627119,0.186440677966,0.124293785311,0.322033898305,0.197740112994,0.0847457627119,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178668,0.13698630137,0.356164383562,0.0821917808219,0.205479452055,0.191780821918,0.027397260274,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178794,0.05,0.3,0.15,0.25,0.25,0.0,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178755,0.0503597122302,0.201438848921,0.36690647482,0.172661870504,0.136690647482,0.0719424460432,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178894,0.115085536547,0.353032659409,0.199066874028,0.133748055988,0.169517884914,0.0295489891135,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178764,0.0547945205479,0.424657534247,0.150684931507,0.205479452055,0.0958904109589,0.0684931506849,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178707,0.110552763819,0.276381909548,0.276381909548,0.170854271357,0.13567839196,0.0301507537688,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178817,0.111111111111,0.259259259259,0.20987654321,0.259259259259,0.0864197530864,0.0740740740741,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178897,0.09375,0.28125,0.1875,0.15625,0.1875,0.09375,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178733,0.101694915254,0.152542372881,0.220338983051,0.169491525424,0.28813559322,0.0677966101695,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/179001,0.078125,0.421875,0.09375,0.3125,0.0625,0.03125,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178866,0.0982658959538,0.271676300578,0.184971098266,0.190751445087,0.173410404624,0.0809248554913,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178793,0.154639175258,0.360824742268,0.19587628866,0.154639175258,0.0927835051546,0.0412371134021,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178699,0.118518518519,0.362962962963,0.2,0.177777777778,0.0740740740741,0.0666666666667,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179015,0.164383561644,0.22602739726,0.178082191781,0.130136986301,0.232876712329,0.0684931506849,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178802,0.190476190476,0.266666666667,0.228571428571,0.171428571429,0.0761904761905,0.0666666666667,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178789,0.0814814814815,0.422222222222,0.162962962963,0.185185185185,0.0814814814815,0.0666666666667,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178763,0.0874316939891,0.349726775956,0.213114754098,0.114754098361,0.153005464481,0.0819672131148,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178782,0.0357142857143,0.380952380952,0.119047619048,0.297619047619,0.107142857143,0.0595238095238,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179073,0.0930026572188,0.432683790965,0.121346324181,0.159875996457,0.0845881310895,0.108503100089,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178627,0.0560747663551,0.242990654206,0.233644859813,0.261682242991,0.121495327103,0.0841121495327,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178748,0.0888888888889,0.0888888888889,0.422222222222,0.244444444444,0.111111111111,0.0444444444444,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178633,0.063829787234,0.170212765957,0.148936170213,0.36170212766,0.212765957447,0.0425531914894,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178608,0.138211382114,0.252032520325,0.121951219512,0.227642276423,0.211382113821,0.0487804878049,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179058,0.108852910782,0.404409231829,0.135721667241,0.141233207027,0.153978642783,0.0558043403376,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179068,0.142857142857,0.390476190476,0.133333333333,0.166666666667,0.138095238095,0.0285714285714,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178708,0.102040816327,0.489795918367,0.142857142857,0.183673469388,0.0816326530612,0.0,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179067,0.109090909091,0.445454545455,0.154545454545,0.145454545455,0.0818181818182,0.0636363636364,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178780,0.0681818181818,0.363636363636,0.113636363636,0.431818181818,0.0227272727273,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/179111,0.138888888889,0.268518518519,0.166666666667,0.222222222222,0.148148148148,0.0555555555556,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178784,0.142857142857,0.171428571429,0.2,0.485714285714,0.0,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178620,0.157142857143,0.252380952381,0.228571428571,0.157142857143,0.142857142857,0.0619047619048,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179055,0.103448275862,0.241379310345,0.103448275862,0.379310344828,0.0689655172414,0.103448275862,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178863,0.0625,0.3125,0.28125,0.3125,0.0,0.03125,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178928,0.0869565217391,0.152173913043,0.282608695652,0.260869565217,0.0652173913043,0.152173913043,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178880,0.157480314961,0.322834645669,0.188976377953,0.188976377953,0.102362204724,0.0393700787402,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178626,0.072625698324,0.307262569832,0.301675977654,0.189944134078,0.0614525139665,0.0670391061453,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178898,0.145171339564,0.302180685358,0.17445482866,0.114018691589,0.216822429907,0.0473520249221,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178724,0.112730806608,0.466472303207,0.151603498542,0.141885325559,0.0932944606414,0.0340136054422,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178736,0.15873015873,0.380952380952,0.190476190476,0.126984126984,0.0793650793651,0.0634920634921,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/179060,0.0779220779221,0.285714285714,0.25974025974,0.168831168831,0.142857142857,0.0649350649351,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178604,0.194805194805,0.285714285714,0.155844155844,0.168831168831,0.155844155844,0.038961038961,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178679,0.0697674418605,0.255813953488,0.232558139535,0.232558139535,0.139534883721,0.0697674418605,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178920,0.330357142857,0.116071428571,0.0982142857143,0.276785714286,0.160714285714,0.0178571428571,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178603,0.229591836735,0.270408163265,0.137755102041,0.132653061224,0.178571428571,0.0510204081633,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178673,0.0467289719626,0.467289719626,0.18691588785,0.14953271028,0.11214953271,0.0373831775701,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178909,0.0714285714286,0.285714285714,0.0714285714286,0.214285714286,0.285714285714,0.0714285714286,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178640,0.0740740740741,0.246913580247,0.234567901235,0.20987654321,0.123456790123,0.111111111111,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178934,0.173333333333,0.2,0.12,0.306666666667,0.16,0.04,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178647,0.157894736842,0.105263157895,0.315789473684,0.263157894737,0.105263157895,0.0526315789474,3
./files/datasets/data/20news-bydate-test/talk.politics.misc/178910,0.133333333333,0.1,0.233333333333,0.266666666667,0.266666666667,0.0,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178605,0.142857142857,0.3,0.128571428571,0.2,0.157142857143,0.0714285714286,2
./files/datasets/data/20news-bydate-test/talk.politics.misc/178893,0.184210526316,0.315789473684,0.197368421053,0.223684210526,0.0526315789474,0.0263157894737,2
