document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60901,0.241666666667,0.075,0.00833333333333,0.483333333333,0.05,0.141666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60832,0.245614035088,0.0701754385965,0.0,0.508771929825,0.0701754385965,0.105263157895,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60831,0.205607476636,0.0934579439252,0.0,0.467289719626,0.11214953271,0.121495327103,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61120,0.15811965812,0.153846153846,0.0042735042735,0.495726495726,0.102564102564,0.0854700854701,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60916,0.191489361702,0.031914893617,0.0,0.436170212766,0.117021276596,0.223404255319,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60938,0.188811188811,0.048951048951,0.00699300699301,0.475524475524,0.146853146853,0.132867132867,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60860,0.230769230769,0.0512820512821,0.0,0.538461538462,0.0769230769231,0.102564102564,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60774,0.268292682927,0.0853658536585,0.0121951219512,0.341463414634,0.134146341463,0.158536585366,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61064,0.19387755102,0.0714285714286,0.0204081632653,0.591836734694,0.0408163265306,0.0816326530612,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60863,0.222222222222,0.0606060606061,0.0606060606061,0.474747474747,0.0707070707071,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60846,0.271929824561,0.0350877192982,0.0,0.508771929825,0.0964912280702,0.0877192982456,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60931,0.228070175439,0.0350877192982,0.0,0.508771929825,0.0877192982456,0.140350877193,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60781,0.4,0.025,0.025,0.5,0.0,0.05,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60941,0.375,0.1,0.0,0.3375,0.0875,0.1,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60866,0.258620689655,0.0344827586207,0.0,0.362068965517,0.172413793103,0.172413793103,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61060,0.195652173913,0.108695652174,0.0217391304348,0.5,0.0869565217391,0.0869565217391,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60949,0.20979020979,0.048951048951,0.013986013986,0.538461538462,0.048951048951,0.13986013986,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61014,0.176056338028,0.0985915492958,0.0140845070423,0.485915492958,0.105633802817,0.119718309859,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60804,0.204545454545,0.102272727273,0.0,0.568181818182,0.0340909090909,0.0909090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60961,0.285714285714,0.0178571428571,0.0,0.5,0.125,0.0714285714286,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61058,0.30612244898,0.0612244897959,0.0,0.489795918367,0.0204081632653,0.122448979592,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61130,0.263157894737,0.0,0.0,0.552631578947,0.0789473684211,0.105263157895,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60963,0.260869565217,0.101449275362,0.0,0.434782608696,0.115942028986,0.0869565217391,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61146,0.297297297297,0.0675675675676,0.0,0.405405405405,0.108108108108,0.121621621622,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60953,0.232258064516,0.0774193548387,0.0129032258065,0.41935483871,0.0774193548387,0.18064516129,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61086,0.210526315789,0.0736842105263,0.0,0.505263157895,0.136842105263,0.0736842105263,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60788,0.607142857143,0.0714285714286,0.0,0.142857142857,0.107142857143,0.0714285714286,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61085,0.218181818182,0.0818181818182,0.0,0.481818181818,0.118181818182,0.1,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61107,0.413793103448,0.103448275862,0.0344827586207,0.275862068966,0.137931034483,0.0344827586207,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61044,0.282828282828,0.0808080808081,0.0,0.434343434343,0.0808080808081,0.121212121212,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60853,0.342465753425,0.0,0.0,0.493150684932,0.027397260274,0.13698630137,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61047,0.3,0.0666666666667,0.0333333333333,0.533333333333,0.0,0.0666666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61129,0.19587628866,0.0618556701031,0.0,0.515463917526,0.123711340206,0.103092783505,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61013,0.321428571429,0.0535714285714,0.0178571428571,0.357142857143,0.142857142857,0.107142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61088,0.3,0.05,0.0,0.475,0.1,0.075,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60914,0.206349206349,0.111111111111,0.0,0.444444444444,0.190476190476,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60893,0.371428571429,0.142857142857,0.0285714285714,0.257142857143,0.1,0.1,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60886,0.196172248804,0.0526315789474,0.0,0.468899521531,0.114832535885,0.167464114833,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60790,0.324324324324,0.027027027027,0.0,0.486486486486,0.0810810810811,0.0810810810811,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60803,0.285714285714,0.107142857143,0.0178571428571,0.392857142857,0.0892857142857,0.107142857143,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61067,0.213483146067,0.191011235955,0.0,0.483146067416,0.0224719101124,0.0898876404494,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61134,0.180327868852,0.0327868852459,0.00819672131148,0.401639344262,0.147540983607,0.229508196721,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60976,0.259259259259,0.222222222222,0.0,0.382716049383,0.0493827160494,0.0864197530864,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61160,0.203125,0.0625,0.0,0.53125,0.09375,0.109375,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60795,0.202643171806,0.0704845814978,0.0,0.431718061674,0.127753303965,0.167400881057,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60998,0.382978723404,0.063829787234,0.0212765957447,0.297872340426,0.127659574468,0.106382978723,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61066,0.239436619718,0.056338028169,0.0,0.30985915493,0.154929577465,0.239436619718,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61070,0.188679245283,0.0754716981132,0.0,0.547169811321,0.0188679245283,0.169811320755,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60792,0.327586206897,0.0689655172414,0.0,0.387931034483,0.0603448275862,0.155172413793,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60946,0.27868852459,0.0819672131148,0.0,0.491803278689,0.0655737704918,0.0819672131148,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60741,0.407407407407,0.148148148148,0.0,0.240740740741,0.0555555555556,0.148148148148,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60924,0.425925925926,0.12962962963,0.0555555555556,0.203703703704,0.0555555555556,0.12962962963,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60812,0.454545454545,0.0681818181818,0.0227272727273,0.340909090909,0.0454545454545,0.0681818181818,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60911,0.252173913043,0.147826086957,0.00869565217391,0.408695652174,0.0782608695652,0.104347826087,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60786,0.363636363636,0.0,0.0,0.477272727273,0.0909090909091,0.0681818181818,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61022,0.235294117647,0.223529411765,0.0,0.376470588235,0.0352941176471,0.129411764706,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60787,0.323529411765,0.0294117647059,0.0,0.558823529412,0.0588235294118,0.0294117647059,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61122,0.333333333333,0.151515151515,0.0151515151515,0.363636363636,0.0757575757576,0.0606060606061,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60817,0.164556962025,0.0759493670886,0.0,0.594936708861,0.0759493670886,0.0886075949367,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61029,0.261904761905,0.142857142857,0.0,0.5,0.047619047619,0.047619047619,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61042,0.423728813559,0.0677966101695,0.0508474576271,0.220338983051,0.0169491525424,0.220338983051,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60801,0.382352941176,0.0735294117647,0.0147058823529,0.323529411765,0.117647058824,0.0882352941176,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60934,0.297619047619,0.0595238095238,0.0,0.452380952381,0.0952380952381,0.0952380952381,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61023,0.404761904762,0.0714285714286,0.00793650793651,0.309523809524,0.0793650793651,0.126984126984,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61172,0.395348837209,0.116279069767,0.0,0.162790697674,0.046511627907,0.279069767442,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60947,0.230215827338,0.0575539568345,0.0143884892086,0.381294964029,0.172661870504,0.143884892086,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60833,0.307692307692,0.025641025641,0.0,0.435897435897,0.128205128205,0.102564102564,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60999,0.145299145299,0.0683760683761,0.0,0.666666666667,0.0769230769231,0.042735042735,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60969,0.275862068966,0.120689655172,0.0344827586207,0.431034482759,0.0172413793103,0.120689655172,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61041,0.215189873418,0.0632911392405,0.0,0.569620253165,0.0759493670886,0.0759493670886,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60721,0.4375,0.03125,0.0,0.4375,0.03125,0.0625,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61065,0.242424242424,0.0909090909091,0.030303030303,0.545454545455,0.0,0.0909090909091,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61155,0.266666666667,0.0952380952381,0.00952380952381,0.361904761905,0.0857142857143,0.180952380952,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61048,0.166666666667,0.0769230769231,0.0,0.5,0.0897435897436,0.166666666667,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60988,0.263157894737,0.0526315789474,0.0,0.473684210526,0.0526315789474,0.157894736842,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60870,0.221223021583,0.0197841726619,0.00719424460432,0.374100719424,0.242805755396,0.134892086331,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61046,0.346153846154,0.0576923076923,0.0,0.365384615385,0.0384615384615,0.192307692308,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61148,0.161764705882,0.0,0.0,0.764705882353,0.0294117647059,0.0441176470588,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60761,0.166666666667,0.078431372549,0.0,0.539215686275,0.0392156862745,0.176470588235,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60800,0.327433628319,0.0884955752212,0.0,0.300884955752,0.115044247788,0.16814159292,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61020,0.290322580645,0.0322580645161,0.0322580645161,0.354838709677,0.161290322581,0.129032258065,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60771,0.139534883721,0.0651162790698,0.0,0.586046511628,0.0790697674419,0.13023255814,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61132,0.243243243243,0.027027027027,0.0,0.486486486486,0.135135135135,0.108108108108,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60933,0.270072992701,0.102189781022,0.014598540146,0.262773722628,0.160583941606,0.189781021898,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60830,0.313725490196,0.078431372549,0.0,0.490196078431,0.0392156862745,0.078431372549,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60995,0.4375,0.0625,0.0,0.34375,0.09375,0.0625,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60865,0.182857142857,0.0228571428571,0.0114285714286,0.651428571429,0.0514285714286,0.08,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60884,0.162790697674,0.093023255814,0.0,0.488372093023,0.119601328904,0.136212624585,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60851,0.276315789474,0.0921052631579,0.0,0.394736842105,0.0657894736842,0.171052631579,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60802,0.243243243243,0.0540540540541,0.108108108108,0.486486486486,0.0,0.108108108108,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60878,0.25,0.113636363636,0.0227272727273,0.363636363636,0.0227272727273,0.227272727273,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60858,0.14358974359,0.0461538461538,0.0,0.564102564103,0.0923076923077,0.153846153846,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60898,0.196721311475,0.229508196721,0.0,0.44262295082,0.0491803278689,0.0819672131148,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60973,0.211111111111,0.0777777777778,0.0,0.544444444444,0.0444444444444,0.122222222222,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61062,0.224489795918,0.0408163265306,0.0,0.428571428571,0.0510204081633,0.255102040816,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60923,0.47619047619,0.142857142857,0.0714285714286,0.0952380952381,0.047619047619,0.166666666667,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61094,0.2375,0.075,0.0,0.45,0.1,0.1375,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60738,0.196347031963,0.041095890411,0.013698630137,0.538812785388,0.0867579908676,0.123287671233,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61002,0.354838709677,0.0645161290323,0.0,0.387096774194,0.0,0.193548387097,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61175,0.41935483871,0.129032258065,0.0,0.258064516129,0.0645161290323,0.129032258065,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61139,0.6,0.05,0.0,0.35,0.0,0.0,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61068,0.188679245283,0.103773584906,0.0,0.537735849057,0.0471698113208,0.122641509434,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60840,0.264,0.048,0.0,0.464,0.128,0.096,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61091,0.327380952381,0.0654761904762,0.0,0.321428571429,0.14880952381,0.136904761905,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61018,0.514285714286,0.0857142857143,0.0,0.228571428571,0.142857142857,0.0285714285714,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60978,0.545454545455,0.0454545454545,0.159090909091,0.181818181818,0.0454545454545,0.0227272727273,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60956,0.315068493151,0.013698630137,0.0,0.547945205479,0.0547945205479,0.0684931506849,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61145,0.379310344828,0.0344827586207,0.0,0.344827586207,0.206896551724,0.0344827586207,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61043,0.43661971831,0.0140845070423,0.0,0.366197183099,0.0985915492958,0.0845070422535,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61156,0.246913580247,0.185185185185,0.0246913580247,0.456790123457,0.037037037037,0.0493827160494,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60789,0.551724137931,0.0344827586207,0.0344827586207,0.258620689655,0.051724137931,0.0689655172414,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61131,0.227272727273,0.0909090909091,0.0,0.477272727273,0.0681818181818,0.136363636364,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60942,0.285714285714,0.142857142857,0.0,0.397959183673,0.0408163265306,0.132653061224,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60948,0.27868852459,0.180327868852,0.016393442623,0.377049180328,0.016393442623,0.131147540984,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60926,0.388888888889,0.0555555555556,0.0,0.361111111111,0.111111111111,0.0833333333333,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60928,0.191489361702,0.0212765957447,0.0,0.553191489362,0.106382978723,0.127659574468,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61082,0.236559139785,0.0376344086022,0.00537634408602,0.467741935484,0.102150537634,0.150537634409,4
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/61161,0.377358490566,0.0566037735849,0.0,0.358490566038,0.0754716981132,0.132075471698,1
./files/datasets/data/20news-bydate-test/comp.sys.ibm.pc.hardware/60880,0.253333333333,0.106666666667,0.0,0.413333333333,0.146666666667,0.08,4
