document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/talk.politics.misc/179099,0.276595744681,0.031914893617,0.0212765957447,0.117021276596,0.276595744681,0.276595744681,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179000,0.333333333333,0.0,0.0128205128205,0.128205128205,0.333333333333,0.192307692308,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179087,0.217391304348,0.108695652174,0.054347826087,0.119565217391,0.228260869565,0.271739130435,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178621,0.191176470588,0.0735294117647,0.0294117647059,0.205882352941,0.176470588235,0.323529411765,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178638,0.275862068966,0.0620689655172,0.00689655172414,0.158620689655,0.206896551724,0.289655172414,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179071,0.436241610738,0.0469798657718,0.0335570469799,0.161073825503,0.120805369128,0.201342281879,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178896,0.306451612903,0.0806451612903,0.0161290322581,0.161290322581,0.129032258065,0.306451612903,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178710,0.146666666667,0.0666666666667,0.0,0.266666666667,0.293333333333,0.226666666667,5
./files/datasets/data/20news-bydate-test/talk.politics.misc/178994,0.414634146341,0.0731707317073,0.0975609756098,0.121951219512,0.121951219512,0.170731707317,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178729,0.361445783133,0.0180722891566,0.00602409638554,0.150602409639,0.21686746988,0.246987951807,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179037,0.210526315789,0.0210526315789,0.0,0.221052631579,0.115789473684,0.431578947368,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179051,0.313953488372,0.046511627907,0.0,0.0813953488372,0.162790697674,0.395348837209,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178730,0.270833333333,0.0208333333333,0.0208333333333,0.1875,0.166666666667,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178774,0.392857142857,0.0357142857143,0.0,0.160714285714,0.142857142857,0.267857142857,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178741,0.313559322034,0.0423728813559,0.00847457627119,0.0847457627119,0.161016949153,0.389830508475,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178611,0.280373831776,0.0560747663551,0.0280373831776,0.14953271028,0.228971962617,0.257009345794,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179114,0.24358974359,0.0448717948718,0.00641025641026,0.121794871795,0.160256410256,0.423076923077,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179030,0.179894179894,0.0529100529101,0.026455026455,0.164021164021,0.185185185185,0.391534391534,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178876,0.324675324675,0.0519480519481,0.0181818181818,0.174025974026,0.197402597403,0.233766233766,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179043,0.432835820896,0.0298507462687,0.0149253731343,0.134328358209,0.223880597015,0.164179104478,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179115,0.222222222222,0.0444444444444,0.0,0.177777777778,0.222222222222,0.333333333333,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178790,0.310344827586,0.0862068965517,0.0,0.224137931034,0.172413793103,0.206896551724,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178913,0.196721311475,0.0218579234973,0.00728597449909,0.153005464481,0.244080145719,0.377049180328,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179066,0.262008733624,0.0305676855895,0.0174672489083,0.135371179039,0.262008733624,0.292576419214,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178860,0.161764705882,0.0588235294118,0.0147058823529,0.235294117647,0.235294117647,0.294117647059,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179109,0.185185185185,0.0222222222222,0.00740740740741,0.148148148148,0.148148148148,0.488888888889,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178902,0.297872340426,0.0212765957447,0.0425531914894,0.0957446808511,0.287234042553,0.255319148936,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178725,0.306748466258,0.0674846625767,0.00613496932515,0.153374233129,0.196319018405,0.269938650307,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178716,0.218487394958,0.03081232493,0.0224089635854,0.201680672269,0.243697478992,0.282913165266,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178906,0.244131455399,0.0657276995305,0.0281690140845,0.230046948357,0.117370892019,0.31455399061,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178859,0.26906779661,0.0360169491525,0.00847457627119,0.141949152542,0.139830508475,0.404661016949,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/178701,0.275,0.075,0.025,0.3,0.15,0.175,4
./files/datasets/data/20news-bydate-test/talk.politics.misc/178791,0.25,0.0657894736842,0.0131578947368,0.184210526316,0.157894736842,0.328947368421,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179108,0.277777777778,0.0277777777778,0.00694444444444,0.197916666667,0.201388888889,0.288194444444,6
./files/datasets/data/20news-bydate-test/talk.politics.misc/179025,0.333333333333,0.0222222222222,0.0666666666667,0.177777777778,0.0888888888889,0.311111111111,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178670,0.414893617021,0.0425531914894,0.0212765957447,0.117021276596,0.159574468085,0.244680851064,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/179035,0.310344827586,0.0689655172414,0.0,0.241379310345,0.206896551724,0.172413793103,1
./files/datasets/data/20news-bydate-test/talk.politics.misc/178768,0.225563909774,0.0451127819549,0.0225563909774,0.172932330827,0.270676691729,0.263157894737,5
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104682,0.243243243243,0.0540540540541,0.027027027027,0.540540540541,0.108108108108,0.027027027027,4
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104868,0.484210526316,0.0526315789474,0.0315789473684,0.126315789474,0.147368421053,0.157894736842,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105050,0.445652173913,0.0108695652174,0.0217391304348,0.141304347826,0.195652173913,0.184782608696,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104665,0.515625,0.015625,0.03125,0.171875,0.078125,0.1875,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104656,0.395348837209,0.062015503876,0.0697674418605,0.201550387597,0.116279069767,0.15503875969,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104864,0.47619047619,0.0119047619048,0.0357142857143,0.119047619048,0.142857142857,0.214285714286,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104841,0.367346938776,0.0816326530612,0.0612244897959,0.224489795918,0.0816326530612,0.183673469388,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104949,0.490740740741,0.037037037037,0.00925925925926,0.222222222222,0.0740740740741,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104815,0.25,0.0833333333333,0.0,0.333333333333,0.166666666667,0.166666666667,4
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105130,0.528301886792,0.0566037735849,0.0377358490566,0.150943396226,0.0943396226415,0.132075471698,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104870,0.394736842105,0.0789473684211,0.0,0.131578947368,0.263157894737,0.131578947368,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104704,0.338709677419,0.0645161290323,0.0161290322581,0.0967741935484,0.225806451613,0.258064516129,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105058,0.40350877193,0.0175438596491,0.0,0.210526315789,0.175438596491,0.19298245614,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104879,0.45,0.15,0.0,0.3,0.05,0.05,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105989,0.310810810811,0.0675675675676,0.0540540540541,0.22972972973,0.0675675675676,0.27027027027,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104744,0.432098765432,0.0740740740741,0.0246913580247,0.222222222222,0.111111111111,0.135802469136,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104642,0.333333333333,0.0652173913043,0.0217391304348,0.199275362319,0.13768115942,0.242753623188,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104832,0.462365591398,0.010752688172,0.0,0.182795698925,0.118279569892,0.225806451613,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104857,0.41935483871,0.193548387097,0.0,0.129032258065,0.0967741935484,0.161290322581,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104747,0.434782608696,0.0434782608696,0.0347826086957,0.173913043478,0.147826086957,0.165217391304,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104961,0.468468468468,0.0810810810811,0.045045045045,0.171171171171,0.045045045045,0.189189189189,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104773,0.428571428571,0.0,0.0,0.25,0.142857142857,0.178571428571,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105039,0.457142857143,0.0428571428571,0.0571428571429,0.142857142857,0.114285714286,0.185714285714,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105004,0.29702970297,0.128712871287,0.049504950495,0.148514851485,0.178217821782,0.19801980198,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104778,0.522727272727,0.0,0.0340909090909,0.204545454545,0.102272727273,0.136363636364,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104811,0.25,0.025,0.025,0.2625,0.2,0.2375,4
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104716,0.347058823529,0.0647058823529,0.0294117647059,0.282352941176,0.129411764706,0.147058823529,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104749,0.377289377289,0.043956043956,0.029304029304,0.238095238095,0.124542124542,0.186813186813,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104882,0.529411764706,0.147058823529,0.0,0.147058823529,0.0294117647059,0.147058823529,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104671,0.530120481928,0.0602409638554,0.0120481927711,0.156626506024,0.0722891566265,0.168674698795,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105112,0.382716049383,0.037037037037,0.0123456790123,0.222222222222,0.197530864198,0.148148148148,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105065,0.422222222222,0.0148148148148,0.0296296296296,0.148148148148,0.148148148148,0.237037037037,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104869,0.463414634146,0.0487804878049,0.0609756097561,0.268292682927,0.0243902439024,0.134146341463,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104678,0.455445544554,0.00990099009901,0.029702970297,0.267326732673,0.108910891089,0.128712871287,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104737,0.426666666667,0.04,0.0133333333333,0.253333333333,0.0866666666667,0.18,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105162,0.456896551724,0.073275862069,0.00862068965517,0.159482758621,0.116379310345,0.185344827586,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104636,0.433789954338,0.0319634703196,0.0365296803653,0.141552511416,0.114155251142,0.24200913242,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104941,0.666666666667,0.0,0.0,0.190476190476,0.047619047619,0.0952380952381,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104641,0.555555555556,0.031746031746,0.0,0.15873015873,0.0634920634921,0.190476190476,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104739,0.488372093023,0.046511627907,0.046511627907,0.232558139535,0.093023255814,0.093023255814,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104956,0.44495412844,0.0275229357798,0.0045871559633,0.192660550459,0.100917431193,0.229357798165,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104977,0.388059701493,0.0597014925373,0.0746268656716,0.238805970149,0.0746268656716,0.164179104478,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104721,0.467105263158,0.0394736842105,0.0197368421053,0.210526315789,0.0723684210526,0.190789473684,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104998,0.365771812081,0.0369127516779,0.0167785234899,0.211409395973,0.0939597315436,0.275167785235,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104973,0.386554621849,0.0588235294118,0.0756302521008,0.252100840336,0.0588235294118,0.168067226891,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104865,0.387755102041,0.0714285714286,0.0357142857143,0.142857142857,0.168367346939,0.19387755102,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104871,0.323529411765,0.0257352941176,0.0257352941176,0.147058823529,0.125,0.352941176471,6
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104637,0.397590361446,0.0180722891566,0.0180722891566,0.228915662651,0.078313253012,0.259036144578,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104666,0.349056603774,0.0566037735849,0.0471698113208,0.235849056604,0.141509433962,0.169811320755,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104669,0.38,0.04,0.0,0.28,0.12,0.18,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104859,0.35652173913,0.0521739130435,0.0260869565217,0.182608695652,0.178260869565,0.204347826087,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105113,0.511627906977,0.0697674418605,0.046511627907,0.209302325581,0.0697674418605,0.093023255814,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104937,0.524390243902,0.0487804878049,0.0243902439024,0.219512195122,0.0487804878049,0.134146341463,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104953,0.362831858407,0.00884955752212,0.0265486725664,0.194690265487,0.265486725664,0.141592920354,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105029,0.449612403101,0.0387596899225,0.046511627907,0.193798449612,0.124031007752,0.147286821705,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104769,0.49,0.07,0.03,0.16,0.1,0.15,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104659,0.35,0.04,0.055,0.17,0.155,0.23,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105037,0.439252336449,0.102803738318,0.0280373831776,0.177570093458,0.102803738318,0.14953271028,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104889,0.227272727273,0.0,0.0909090909091,0.409090909091,0.136363636364,0.136363636364,4
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105063,0.402597402597,0.0649350649351,0.012987012987,0.246753246753,0.12987012987,0.142857142857,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/104812,0.295857988166,0.0414201183432,0.0118343195266,0.266272189349,0.213017751479,0.171597633136,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105067,0.526315789474,0.0,0.0,0.315789473684,0.0526315789474,0.105263157895,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105990,0.296610169492,0.0338983050847,0.0338983050847,0.169491525424,0.203389830508,0.262711864407,1
./files/datasets/data/20news-bydate-test/rec.sport.baseball/105041,0.557142857143,0.0142857142857,0.0142857142857,0.128571428571,0.0857142857143,0.2,1
