document,topic
acq1587,29
acq1587,35
acq1587,38
acq1587,42
acq1587,45
acq1587,51
earn1588,12
earn1588,31
earn1588,34
earn1588,48
acq1589,2
acq1589,11
acq1589,13
acq1589,19
acq1589,24
acq1589,36
acq1589,38
acq1589,39
acq1589,44
acq1589,45
acq1589,47
acq1589,51
acq1590,10
acq1590,11
acq1590,15
acq1590,16
acq1590,23
acq1590,29
acq1590,31
acq1590,45
acq1591,0
acq1591,9
acq1591,14
acq1591,35
acq1591,38
acq1591,45
sugar1592,2
sugar1592,4
sugar1592,5
sugar1592,6
sugar1592,8
sugar1592,13
sugar1592,16
sugar1592,20
sugar1592,22
sugar1592,23
sugar1592,24
sugar1592,26
sugar1592,28
sugar1592,30
sugar1592,36
sugar1592,37
sugar1592,39
sugar1592,40
sugar1592,42
sugar1592,44
sugar1592,47
sugar1592,49
acq1593,0
acq1593,2
acq1593,17
acq1593,21
acq1593,26
acq1593,29
acq1593,31
acq1593,39
acq1593,42
acq1593,47
acq1593,51
earn1594,2
earn1594,5
earn1594,23
earn1594,34
acq1595,0
acq1595,9
acq1595,24
acq1595,26
acq1595,29
acq1595,38
acq1595,44
acq1595,50
acq1595,51
acq1596,0
acq1596,6
acq1596,10
acq1596,15
acq1596,24
acq1596,32
acq1596,35
acq1596,38
acq1596,39
acq1596,46
acq1596,50
trade1597,1
trade1597,2
trade1597,8
trade1597,9
trade1597,13
trade1597,17
trade1597,21
trade1597,24
trade1597,28
trade1597,33
trade1597,35
trade1597,36
trade1597,39
trade1597,44
trade1597,45
trade1597,51
acq1598,0
acq1598,1
acq1598,5
acq1598,9
acq1598,11
acq1598,13
acq1598,15
acq1598,33
acq1598,38
acq1598,47
acq1598,49
acq1598,51
acq1599,0
acq1599,1
acq1599,8
acq1599,10
acq1599,36
acq1600,0
acq1600,6
acq1600,7
acq1600,9
acq1600,10
acq1600,11
acq1600,15
acq1600,24
acq1600,27
acq1600,35
acq1600,50
money-supply1601,23
money-supply1601,50
crude1602,0
crude1602,2
crude1602,7
crude1602,13
crude1602,14
crude1602,18
crude1602,22
crude1602,24
crude1602,26
crude1602,30
crude1602,36
crude1602,37
crude1602,39
crude1602,41
crude1602,45
acq1603,12
acq1603,22
acq1603,23
acq1603,24
acq1603,38
acq1603,39
acq1603,40
acq1603,49
acq1603,50
acq1603,51
acq1604,0
acq1604,8
acq1604,12
acq1604,13
acq1604,14
acq1604,15
acq1604,16
acq1604,22
acq1604,36
acq1604,42
acq1604,43
acq1604,45
acq1604,48
acq1604,51
crude1605,2
crude1605,13
crude1605,14
crude1605,21
crude1605,24
crude1605,26
crude1605,27
crude1605,29
crude1605,30
crude1605,35
crude1605,37
crude1605,40
crude1605,49
trade1606,6
trade1606,7
trade1606,10
trade1606,24
trade1606,42
trade1606,45
trade1606,47
trade1606,51
money-supply1607,5
money-supply1607,48
money-supply1607,50
platinum1608,2
platinum1608,3
platinum1608,4
platinum1608,5
platinum1608,8
platinum1608,14
platinum1608,22
platinum1608,24
platinum1608,25
platinum1608,26
platinum1608,30
platinum1608,39
platinum1608,42
platinum1608,48
acq1609,10
acq1609,15
acq1609,23
acq1609,33
acq1609,38
acq1609,42
acq1609,51
earn1610,4
earn1610,23
earn1610,34
acq1611,0
acq1611,24
acq1611,27
acq1611,38
acq1611,40
acq1611,50
earn1612,34
earn1612,41
acq1613,0
acq1613,24
acq1613,29
acq1613,33
acq1613,36
acq1613,38
acq1613,41
acq1613,45
acq1613,47
coffee1614,7
coffee1614,11
coffee1614,18
coffee1614,20
coffee1614,24
coffee1614,25
coffee1614,26
coffee1614,32
coffee1614,33
coffee1614,35
coffee1614,44
coffee1614,45
coffee1614,47
acq1615,0
acq1615,1
acq1615,8
acq1615,15
acq1615,19
acq1615,23
acq1615,36
acq1615,38
acq1615,40
acq1615,44
acq1615,47
acq1616,23
acq1616,27
acq1616,38
alum1617,4
alum1617,19
alum1617,26
alum1617,30
alum1617,31
alum1617,33
alum1617,41
alum1617,45
acq1618,0
acq1618,5
acq1618,11
acq1618,24
acq1618,38
acq1618,51
acq1619,15
acq1619,23
acq1619,24
acq1619,29
acq1619,36
acq1619,44
acq1619,49
acq1619,50
acq1620,0
acq1620,9
acq1620,10
acq1620,15
acq1620,23
acq1620,27
acq1620,28
acq1620,32
acq1620,33
acq1620,37
acq1620,38
acq1620,39
acq1621,10
acq1621,11
acq1621,23
acq1621,29
acq1621,31
acq1621,42
acq1621,47
acq1621,51
acq1622,10
acq1622,17
acq1622,23
acq1622,32
acq1622,38
acq1622,40
acq1622,43
acq1622,50
acq1622,51
acq1623,0
acq1623,15
acq1623,23
acq1623,24
acq1623,25
acq1623,29
acq1623,45
acq1623,47
acq1623,49
acq1623,51
acq1624,15
acq1624,39
acq1625,5
acq1625,13
acq1625,29
earn1626,23
earn1626,25
earn1626,31
earn1626,34
earn1626,35
cocoa1627,20
cocoa1627,24
cocoa1627,40
acq1628,5
acq1628,22
acq1628,29
acq1628,37
acq1628,38
acq1629,0
acq1629,1
acq1629,9
acq1629,15
acq1629,38
acq1629,47
acq1630,5
acq1630,13
acq1630,14
acq1630,15
acq1630,24
acq1630,29
acq1630,46
acq1630,51
earn1631,5
earn1631,23
earn1631,34
acq1632,4
acq1632,6
acq1632,9
acq1632,18
acq1632,23
acq1632,28
acq1632,29
acq1632,31
acq1632,36
acq1632,38
acq1632,49
acq1633,5
acq1633,23
acq1633,34
acq1633,41
lumber1634,5
lumber1634,6
lumber1634,11
lumber1634,14
lumber1634,19
lumber1634,21
lumber1634,23
lumber1634,26
lumber1634,29
lumber1634,39
lumber1634,40
lumber1634,43
lumber1634,44
lumber1634,46
lumber1634,50
sugar1635,0
sugar1635,4
sugar1635,14
sugar1635,15
sugar1635,20
sugar1635,21
sugar1635,24
sugar1635,26
sugar1635,27
sugar1635,30
sugar1635,35
sugar1635,37
sugar1635,40
sugar1635,45
earn1636,23
earn1636,28
earn1636,34
earn1636,39
earn1637,23
earn1637,34
trade1638,2
trade1638,11
trade1638,12
trade1638,17
trade1638,18
trade1638,20
trade1638,22
trade1638,24
trade1638,32
trade1638,39
trade1638,45
trade1638,47
trade1638,48
acq1639,8
acq1639,11
acq1639,12
acq1639,13
acq1639,14
acq1639,15
acq1639,18
acq1639,24
acq1639,37
acq1639,40
acq1639,42
acq1639,45
acq1639,48
acq1639,51
acq1640,1
acq1640,9
acq1640,13
acq1640,19
acq1640,23
acq1640,26
acq1640,29
acq1640,33
acq1640,38
acq1640,40
acq1640,43
acq1640,47
acq1641,1
acq1641,4
acq1641,24
acq1641,25
acq1641,33
acq1641,36
acq1641,38
acq1641,43
acq1641,47
acq1641,51
acq1642,15
acq1642,21
acq1642,23
acq1642,30
acq1642,36
acq1642,51
acq1643,11
acq1643,23
acq1643,29
acq1643,38
acq1643,41
acq1643,42
acq1643,43
acq1643,46
acq1644,1
acq1644,6
acq1644,10
acq1644,12
acq1644,17
acq1644,23
acq1644,24
acq1644,28
acq1644,30
acq1644,38
acq1644,40
acq1644,46
acq1644,47
coffee1645,2
coffee1645,11
coffee1645,13
coffee1645,18
coffee1645,24
coffee1645,25
coffee1645,45
acq1646,26
acq1646,29
acq1646,38
acq1647,0
acq1647,2
acq1647,3
acq1647,9
acq1647,10
acq1647,23
acq1647,35
acq1647,38
acq1647,42
acq1647,45
acq1647,46
acq1647,47
acq1647,50
earn1648,23
earn1648,34
earn1648,35
acq1649,0
acq1649,2
acq1649,6
acq1649,10
acq1649,11
acq1649,15
acq1649,19
acq1649,23
acq1649,24
acq1649,26
acq1649,29
acq1649,35
acq1649,37
acq1649,38
acq1649,42
acq1649,44
acq1649,45
acq1649,49
acq1650,3
acq1650,6
acq1650,9
acq1650,10
acq1650,13
acq1650,15
acq1650,17
acq1650,20
acq1650,40
acq1650,45
acq1650,50
money-supply1651,4
money-supply1651,5
money-fx1652,4
money-fx1652,40
money-fx1652,50
acq1653,0
acq1653,8
acq1653,10
acq1653,15
acq1653,17
acq1653,21
acq1653,29
acq1653,35
acq1653,39
acq1653,49
acq1653,51
acq1654,1
acq1654,10
acq1654,13
acq1654,14
acq1654,38
acq1654,41
acq1654,42
acq1654,51
earn1655,23
earn1655,34
earn1656,5
earn1656,23
earn1656,31
earn1656,34
earn1656,51
acq1657,0
acq1657,17
acq1657,25
acq1657,38
acq1657,39
acq1657,43
acq1657,46
acq1657,51
earn1658,34
earn1658,50
acq1659,0
acq1659,2
acq1659,7
acq1659,11
acq1659,12
acq1659,15
acq1659,23
acq1659,28
acq1659,29
acq1659,33
acq1659,39
acq1659,47
acq1659,51
acq1660,0
acq1660,1
acq1660,2
acq1660,6
acq1660,10
acq1660,11
acq1660,13
acq1660,15
acq1660,16
acq1660,24
acq1660,25
acq1660,26
acq1660,29
acq1660,35
acq1660,39
acq1660,45
trade1661,0
trade1661,2
trade1661,4
trade1661,7
trade1661,10
trade1661,16
trade1661,18
trade1661,24
trade1661,25
trade1661,34
trade1661,39
trade1661,40
trade1661,43
trade1661,45
trade1661,47
acq1662,3
acq1662,9
acq1662,12
acq1662,15
acq1662,29
acq1662,47
acq1662,51
earn1663,5
earn1663,23
earn1663,33
earn1663,34
acq1664,2
acq1664,13
acq1664,23
acq1664,28
acq1664,29
acq1664,43
acq1665,0
acq1665,7
acq1665,22
acq1665,25
acq1665,38
acq1665,42
acq1665,46
acq1665,47
acq1665,50
acq1666,1
acq1666,5
acq1666,10
acq1666,17
acq1666,23
acq1666,28
acq1666,29
acq1666,43
acq1666,51
earn1667,24
earn1667,34
earn1667,42
earn1667,50
acq1668,1
acq1668,15
acq1668,17
acq1668,29
acq1668,36
acq1668,39
acq1668,47
acq1669,0
acq1669,15
acq1669,23
acq1669,32
acq1669,34
acq1669,43
acq1669,51
coffee1670,6
coffee1670,18
coffee1670,20
coffee1670,44
earn1671,34
acq1672,15
acq1672,28
acq1672,31
acq1673,10
acq1673,19
acq1673,23
acq1673,28
acq1673,31
acq1673,38
acq1673,42
nat-gas1674,10
nat-gas1674,23
nat-gas1674,45
acq1675,0
acq1675,15
acq1675,23
acq1675,35
acq1675,38
acq1675,47
earn1676,7
earn1676,21
earn1676,23
earn1676,34
acq1677,8
acq1677,9
acq1677,15
acq1677,21
acq1677,39
nat-gas1678,0
nat-gas1678,3
nat-gas1678,5
nat-gas1678,8
nat-gas1678,10
nat-gas1678,11
nat-gas1678,12
nat-gas1678,15
nat-gas1678,16
nat-gas1678,22
nat-gas1678,23
nat-gas1678,24
nat-gas1678,27
nat-gas1678,41
nat-gas1678,45
nat-gas1678,49
acq1679,6
acq1679,23
acq1679,24
acq1679,34
acq1679,38
acq1679,42
acq1679,47
acq1679,51
earn1680,5
earn1680,23
earn1680,34
earn1681,5
earn1681,23
earn1681,34
gnp1682,0
gnp1682,1
gnp1682,2
gnp1682,7
gnp1682,8
gnp1682,14
gnp1682,22
gnp1682,24
gnp1682,25
gnp1682,26
gnp1682,30
gnp1682,39
gnp1682,45
coffee1683,0
coffee1683,7
coffee1683,8
coffee1683,18
coffee1683,20
coffee1683,26
coffee1683,36
coffee1683,39
coffee1683,44
coffee1683,45
coffee1683,46
acq1684,5
acq1684,21
acq1684,23
acq1684,29
acq1684,32
acq1684,44
interest1685,2
interest1685,6
interest1685,9
interest1685,22
interest1685,24
interest1685,37
interest1685,50
interest1686,2
interest1686,11
interest1686,30
interest1686,50
money-fx1687,2
money-fx1687,3
money-fx1687,6
money-fx1687,10
money-fx1687,11
money-fx1687,13
money-fx1687,16
money-fx1687,19
money-fx1687,22
money-fx1687,24
money-fx1687,29
money-fx1687,37
money-fx1687,39
ship1688,2
ship1688,13
ship1688,16
ship1688,24
ship1688,36
ship1688,37
ship1688,45
crude1689,2
crude1689,6
crude1689,8
crude1689,14
crude1689,17
crude1689,23
crude1689,26
crude1689,30
crude1689,37
crude1689,39
crude1689,50
crude1690,2
crude1690,7
crude1690,24
crude1690,26
crude1690,30
crude1690,36
crude1690,37
crude1690,39
crude1690,44
crude1690,45
cocoa1691,7
cocoa1691,10
cocoa1691,13
cocoa1691,14
cocoa1691,24
cocoa1691,40
cocoa1691,45
acq1692,1
acq1692,4
acq1692,15
acq1692,33
crude1693,2
crude1693,3
crude1693,16
crude1693,19
crude1693,22
crude1693,24
crude1693,32
crude1693,33
crude1693,37
crude1693,40
crude1693,41
crude1693,51
crude1694,18
crude1694,19
crude1694,22
crude1694,24
crude1694,25
crude1694,26
crude1694,36
crude1694,37
crude1694,45
acq1695,1
acq1695,15
acq1695,22
acq1695,24
acq1695,29
acq1695,30
acq1695,35
acq1695,39
acq1695,43
acq1695,46
acq1695,49
acq1695,50
acq1695,51
crude1696,2
crude1696,3
crude1696,4
crude1696,7
crude1696,20
crude1696,22
crude1696,24
crude1696,25
crude1696,26
crude1696,35
crude1696,36
crude1696,37
crude1696,39
crude1696,41
crude1696,45
crude1696,51
acq1697,5
acq1697,9
acq1697,11
acq1697,15
acq1697,18
acq1697,19
acq1697,24
acq1697,26
acq1697,30
acq1697,31
acq1697,33
acq1697,36
acq1697,38
acq1697,51
interest1698,2
interest1698,12
interest1698,17
interest1698,24
interest1698,25
interest1698,30
interest1698,44
interest1698,45
interest1698,49
interest1698,50
interest1699,2
interest1699,8
interest1699,12
interest1699,28
interest1699,30
interest1699,33
interest1699,35
interest1699,38
interest1699,45
interest1699,48
interest1699,50
cpi1700,5
cpi1700,7
cpi1700,30
earn1701,34
earn1701,48
interest1702,2
interest1702,12
interest1702,15
interest1702,30
interest1702,37
interest1702,49
interest1702,50
veg-oil1703,10
veg-oil1703,11
veg-oil1703,12
veg-oil1703,13
veg-oil1703,14
veg-oil1703,15
veg-oil1703,17
veg-oil1703,20
veg-oil1703,22
veg-oil1703,24
veg-oil1703,26
veg-oil1703,32
veg-oil1703,37
veg-oil1703,44
trade1704,2
trade1704,7
trade1704,12
trade1704,18
trade1704,19
trade1704,22
trade1704,24
trade1704,26
trade1704,35
trade1704,45
trade1704,48
trade1704,49
alum1705,2
alum1705,3
alum1705,8
alum1705,10
alum1705,13
alum1705,14
alum1705,17
alum1705,19
alum1705,23
alum1705,29
alum1705,39
alum1705,40
alum1705,43
alum1705,45
interest1706,20
interest1706,30
interest1706,44
trade1707,11
trade1707,12
trade1707,15
trade1707,16
trade1707,18
trade1707,21
trade1707,24
trade1707,27
trade1707,32
trade1707,39
trade1707,44
trade1707,45
interest1708,8
interest1708,28
interest1708,30
interest1708,44
veg-oil1709,6
veg-oil1709,9
veg-oil1709,13
veg-oil1709,14
veg-oil1709,15
veg-oil1709,17
veg-oil1709,22
veg-oil1709,24
veg-oil1709,26
veg-oil1709,32
veg-oil1709,37
veg-oil1709,44
veg-oil1709,45
crude1710,2
crude1710,3
crude1710,15
crude1710,24
crude1710,26
crude1710,29
crude1710,30
crude1710,33
crude1710,35
crude1710,37
crude1710,44
crude1710,45
interest1711,2
interest1711,8
interest1711,13
interest1711,16
interest1711,22
interest1711,24
interest1711,32
interest1711,40
interest1711,45
crude1712,2
crude1712,7
crude1712,19
crude1712,22
crude1712,23
crude1712,24
crude1712,26
crude1712,36
crude1712,37
crude1712,39
crude1712,41
crude1713,15
crude1713,18
crude1713,22
crude1713,24
crude1713,25
crude1713,26
crude1713,35
crude1713,36
crude1713,37
crude1713,39
earn1714,4
earn1714,5
earn1714,10
earn1714,21
earn1714,33
earn1714,34
earn1714,35
earn1714,44
earn1715,17
earn1715,22
earn1715,34
earn1715,35
earn1715,48
bop1716,5
bop1716,8
bop1716,48
trade1717,5
trade1717,8
trade1717,45
trade1717,48
earn1718,9
earn1718,10
earn1718,32
earn1718,34
earn1718,48
acq1719,14
acq1719,19
acq1719,35
acq1719,38
acq1719,46
cpi1720,5
cpi1720,7
cpi1720,28
cpi1720,30
acq1721,8
acq1721,15
acq1722,0
acq1722,4
acq1722,14
acq1722,18
acq1722,23
acq1722,34
acq1722,35
acq1722,38
acq1722,51
earn1723,18
earn1723,34
earn1724,24
earn1724,34
earn1725,13
earn1725,23
earn1725,34
earn1725,41
acq1726,6
acq1726,14
acq1726,26
acq1726,30
acq1726,31
acq1726,35
acq1726,38
acq1726,44
acq1726,46
acq1726,47
acq1726,49
acq1726,50
earn1727,31
earn1727,38
earn1727,41
earn1728,31
earn1728,34
earn1728,37
acq1729,8
acq1729,9
acq1729,10
acq1729,15
acq1729,24
earn1730,10
earn1730,30
earn1730,31
earn1730,41
earn1731,5
earn1731,23
earn1731,33
earn1731,34
cpi1732,5
cpi1732,7
cpi1732,10
cpi1732,22
cpi1732,24
cpi1732,30
cpi1732,32
cpi1732,40
cpi1732,45
cpi1732,51
acq1733,2
acq1733,5
acq1733,15
acq1733,24
acq1733,29
acq1733,34
acq1733,37
earn1734,5
earn1734,23
earn1734,34
earn1734,43
earn1734,45
earn1735,21
earn1735,34
trade1736,0
trade1736,3
trade1736,12
trade1736,15
trade1736,16
trade1736,21
trade1736,24
trade1736,32
trade1736,33
trade1736,39
trade1736,41
trade1736,45
acq1737,1
acq1737,3
acq1737,11
acq1737,14
acq1737,21
acq1737,29
acq1737,35
acq1737,38
acq1737,43
acq1737,47
acq1737,50
gas1738,1
gas1738,2
gas1738,10
gas1738,15
gas1738,25
gas1738,27
gas1738,37
gas1738,38
gas1738,46
gas1738,49
gas1738,51
acq1739,9
acq1739,23
acq1739,29
acq1739,31
acq1739,38
earn1740,9
earn1740,21
earn1740,31
earn1741,13
earn1741,23
earn1741,31
earn1741,34
acq1742,9
acq1742,26
acq1742,28
acq1742,51
acq1743,2
acq1743,9
acq1743,10
acq1743,14
acq1743,15
acq1743,21
acq1743,23
acq1743,24
acq1743,26
acq1743,30
acq1743,38
acq1743,39
acq1743,43
acq1743,47
earn1744,9
earn1744,31
earn1744,33
earn1744,34
acq1745,3
acq1745,17
acq1745,22
acq1745,23
acq1745,25
acq1745,28
acq1745,35
acq1745,38
acq1745,40
acq1745,42
acq1745,47
acq1746,1
acq1746,2
acq1746,5
acq1746,8
acq1746,10
acq1746,15
acq1746,23
acq1746,24
acq1746,26
acq1746,29
acq1746,40
acq1746,42
acq1746,46
acq1746,47
acq1746,51
acq1747,15
acq1747,35
acq1747,38
acq1747,51
zinc1748,16
zinc1748,30
zinc1748,33
zinc1748,38
zinc1748,41
zinc1748,43
acq1749,0
acq1749,5
acq1749,9
acq1749,10
acq1749,14
acq1749,15
acq1749,29
acq1749,46
acq1749,49
acq1750,0
acq1750,3
acq1750,8
acq1750,9
acq1750,11
acq1750,23
acq1750,31
acq1750,32
acq1750,38
acq1750,39
acq1751,0
acq1751,10
acq1751,23
acq1751,33
acq1751,35
acq1751,38
acq1751,40
acq1751,50
acq1752,0
acq1752,9
acq1752,17
acq1752,23
acq1752,25
acq1752,29
acq1752,33
acq1752,35
acq1752,38
acq1752,49
acq1752,50
earn1753,5
earn1753,23
earn1753,34
earn1753,42
acq1754,29
earn1755,5
earn1755,23
earn1755,34
acq1756,0
acq1756,3
acq1756,14
acq1756,17
acq1756,18
acq1756,19
acq1756,38
acq1756,46
earn1757,23
earn1757,34
earn1757,42
acq1758,5
acq1758,9
acq1758,10
acq1758,11
acq1758,15
acq1758,16
acq1758,24
acq1758,29
acq1758,35
acq1758,38
acq1758,40
acq1758,50
acq1758,51
acq1759,9
acq1759,10
acq1759,29
acq1759,38
earn1760,21
earn1760,34
earn1760,35
acq1761,0
acq1761,8
acq1761,38
acq1761,42
acq1761,47
acq1762,3
acq1762,4
acq1762,9
acq1762,10
acq1762,11
acq1762,23
acq1762,24
acq1762,34
acq1762,38
acq1762,47
acq1763,13
acq1763,24
acq1763,29
acq1763,34
acq1763,37
acq1764,5
acq1764,9
acq1764,10
acq1764,14
acq1764,15
acq1764,35
acq1764,46
acq1764,49
acq1765,0
acq1765,2
acq1765,10
acq1765,11
acq1765,15
acq1765,24
acq1765,29
acq1765,38
acq1765,40
acq1765,42
acq1765,47
acq1765,48
acq1765,50
acq1766,0
acq1766,9
acq1766,15
acq1766,23
acq1766,24
acq1766,29
acq1766,38
earn1767,12
earn1767,34
acq1768,0
acq1768,4
acq1768,9
acq1768,15
acq1768,17
acq1768,19
acq1768,23
acq1768,26
acq1768,29
acq1768,31
acq1768,33
acq1768,38
acq1768,45
acq1768,46
earn1769,12
earn1769,23
earn1769,34
earn1769,46
earn1769,47
acq1770,10
acq1770,11
acq1770,13
acq1770,30
acq1770,42
acq1770,51
acq1771,11
acq1771,15
acq1771,22
acq1771,24
acq1771,29
acq1771,35
acq1771,38
acq1771,42
acq1771,46
acq1771,49
acq1772,9
acq1772,10
acq1772,11
acq1772,21
acq1772,23
acq1772,25
acq1772,38
acq1772,47
acq1773,1
acq1773,10
acq1773,11
acq1773,13
acq1773,15
acq1773,17
acq1773,24
acq1773,25
acq1773,29
acq1773,30
acq1773,35
acq1773,37
acq1773,38
acq1773,39
acq1773,42
acq1773,43
acq1773,47
acq1773,51
earn1774,23
earn1774,29
earn1774,34
earn1774,40
earn1774,50
acq1775,0
acq1775,8
acq1775,14
acq1775,19
acq1775,22
acq1775,25
acq1775,30
acq1775,38
acq1775,42
acq1775,47
acq1775,48
acq1775,51
acq1776,0
acq1776,8
acq1776,11
acq1776,23
acq1776,24
acq1776,29
acq1776,31
acq1776,33
acq1776,38
acq1776,39
acq1776,43
acq1777,0
acq1777,3
acq1777,9
acq1777,13
acq1777,15
acq1777,24
acq1777,38
acq1778,0
acq1778,1
acq1778,6
acq1778,9
acq1778,11
acq1778,23
acq1778,25
acq1778,28
acq1778,31
acq1778,32
acq1778,38
acq1778,40
acq1778,42
acq1778,45
acq1778,49
acq1779,6
acq1779,10
acq1779,15
acq1779,24
acq1779,38
acq1779,46
acq1780,6
acq1780,11
acq1780,25
acq1780,29
acq1780,38
acq1780,42
acq1780,45
acq1780,46
acq1780,47
acq1780,49
interest1781,0
interest1781,2
interest1781,7
interest1781,13
interest1781,14
interest1781,15
interest1781,20
interest1781,24
