document,probabilities,topic,,,,,,,
acq1335,0.159090909091,0.0681818181818,0.181818181818,0.0681818181818,0.181818181818,0.0227272727273,0.0681818181818,0.25,8
acq1336,0.244444444444,0.0444444444444,0.0888888888889,0.0666666666667,0.355555555556,0.0222222222222,0.0666666666667,0.111111111111,5
acq1337,0.138888888889,0.0555555555556,0.277777777778,0.111111111111,0.222222222222,0.0,0.111111111111,0.0833333333333,3
acq1338,0.0975609756098,0.0487804878049,0.0731707317073,0.170731707317,0.292682926829,0.121951219512,0.121951219512,0.0731707317073,5
acq1339,0.333333333333,0.111111111111,0.222222222222,0.0,0.111111111111,0.111111111111,0.111111111111,0.0,1
acq1340,0.1875,0.03125,0.1875,0.125,0.203125,0.015625,0.15625,0.09375,5
earn1341,0.0666666666667,0.133333333333,0.0,0.0,0.0666666666667,0.666666666667,0.0,0.0666666666667,6
acq1342,0.123188405797,0.0579710144928,0.108695652174,0.166666666667,0.253623188406,0.0652173913043,0.108695652174,0.115942028986,5
acq1343,0.212765957447,0.212765957447,0.0425531914894,0.063829787234,0.234042553191,0.0425531914894,0.148936170213,0.0425531914894,5
money-fx1344,0.0967741935484,0.193548387097,0.0967741935484,0.0645161290323,0.258064516129,0.0322580645161,0.225806451613,0.0322580645161,5
acq1345,0.15,0.05,0.125,0.3,0.275,0.05,0.05,0.0,4
acq1346,0.2,0.0285714285714,0.2,0.0857142857143,0.171428571429,0.0,0.228571428571,0.0857142857143,7
earn1347,0.0769230769231,0.230769230769,0.0,0.0,0.0,0.615384615385,0.0769230769231,0.0,6
earn1348,0.117647058824,0.0588235294118,0.0,0.0,0.117647058824,0.588235294118,0.117647058824,0.0,6
acq1349,0.1875,0.0625,0.15625,0.15625,0.21875,0.0,0.21875,0.0,5
earn1350,0.0,0.222222222222,0.0555555555556,0.0,0.0,0.666666666667,0.0,0.0555555555556,6
acq1351,0.11,0.06,0.17,0.14,0.31,0.04,0.11,0.06,5
acq1352,0.09977827051,0.0288248337029,0.0820399113082,0.277161862528,0.219512195122,0.0332594235033,0.159645232816,0.09977827051,4
trade1353,0.128440366972,0.00917431192661,0.0550458715596,0.330275229358,0.110091743119,0.0733944954128,0.201834862385,0.0917431192661,4
acq1354,0.186046511628,0.0697674418605,0.139534883721,0.046511627907,0.372093023256,0.046511627907,0.046511627907,0.093023255814,5
earn1355,0.115384615385,0.153846153846,0.0,0.0,0.0384615384615,0.653846153846,0.0384615384615,0.0,6
acq1356,0.129032258065,0.0967741935484,0.0967741935484,0.225806451613,0.41935483871,0.0322580645161,0.0,0.0,5
acq1357,0.116279069767,0.046511627907,0.209302325581,0.093023255814,0.209302325581,0.116279069767,0.186046511628,0.0232558139535,3
acq1358,0.15,0.025,0.15,0.075,0.425,0.075,0.05,0.05,5
earn1359,0.2,0.133333333333,0.0666666666667,0.0,0.0,0.466666666667,0.0,0.133333333333,6
acq1360,0.285714285714,0.047619047619,0.190476190476,0.119047619048,0.285714285714,0.047619047619,0.0,0.0238095238095,1
acq1361,0.0909090909091,0.0454545454545,0.136363636364,0.136363636364,0.318181818182,0.0909090909091,0.0454545454545,0.136363636364,5
earn1362,0.142857142857,0.0,0.0714285714286,0.0,0.0,0.714285714286,0.0714285714286,0.0,6
acq1363,0.142857142857,0.0,0.142857142857,0.142857142857,0.571428571429,0.0,0.0,0.0,5
acq1364,0.25,0.178571428571,0.0714285714286,0.0714285714286,0.357142857143,0.0,0.0357142857143,0.0357142857143,5
acq1365,0.108695652174,0.0652173913043,0.217391304348,0.108695652174,0.282608695652,0.130434782609,0.0434782608696,0.0434782608696,5
earn1366,0.133333333333,0.133333333333,0.0,0.0,0.0,0.666666666667,0.0666666666667,0.0,6
acq1367,0.173913043478,0.130434782609,0.0,0.0434782608696,0.478260869565,0.0869565217391,0.0,0.0869565217391,5
acq1368,0.204081632653,0.0204081632653,0.102040816327,0.183673469388,0.183673469388,0.0816326530612,0.0816326530612,0.142857142857,1
earn1369,0.0689655172414,0.137931034483,0.0,0.0344827586207,0.0,0.724137931034,0.0,0.0344827586207,6
earn1370,0.0454545454545,0.0909090909091,0.0454545454545,0.0909090909091,0.0454545454545,0.636363636364,0.0,0.0454545454545,6
acq1371,0.2,0.0571428571429,0.114285714286,0.0857142857143,0.342857142857,0.0571428571429,0.0285714285714,0.114285714286,5
interest1372,0.139194139194,0.03663003663,0.0879120879121,0.212454212454,0.0989010989011,0.018315018315,0.307692307692,0.0989010989011,7
interest1373,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.333333333333,0.0,0.222222222222,0.0,5
money-fx1374,0.0625,0.0416666666667,0.104166666667,0.260416666667,0.145833333333,0.0,0.1875,0.197916666667,4
ship1375,0.09375,0.0,0.0625,0.234375,0.046875,0.015625,0.140625,0.40625,8
crude1376,0.19298245614,0.0526315789474,0.0701754385965,0.105263157895,0.122807017544,0.0,0.140350877193,0.315789473684,8
crude1377,0.0921985815603,0.0212765957447,0.0851063829787,0.234042553191,0.0851063829787,0.00709219858156,0.13829787234,0.336879432624,8
acq1378,0.0,0.285714285714,0.142857142857,0.0,0.285714285714,0.142857142857,0.0,0.142857142857,2
crude1379,0.143835616438,0.0205479452055,0.0684931506849,0.157534246575,0.102739726027,0.0205479452055,0.171232876712,0.315068493151,8
crude1380,0.051724137931,0.0,0.0689655172414,0.206896551724,0.051724137931,0.0172413793103,0.155172413793,0.448275862069,8
acq1381,0.150537634409,0.0860215053763,0.0645161290323,0.0967741935484,0.258064516129,0.0752688172043,0.150537634409,0.118279569892,5
crude1382,0.110619469027,0.0353982300885,0.101769911504,0.278761061947,0.070796460177,0.0309734513274,0.0929203539823,0.278761061947,4
acq1383,0.204081632653,0.0204081632653,0.142857142857,0.0918367346939,0.244897959184,0.0816326530612,0.122448979592,0.0918367346939,5
interest1384,0.105590062112,0.0496894409938,0.0434782608696,0.223602484472,0.155279503106,0.0,0.310559006211,0.111801242236,7
interest1385,0.151162790698,0.0116279069767,0.046511627907,0.174418604651,0.116279069767,0.0232558139535,0.43023255814,0.046511627907,7
earn1386,0.0384615384615,0.0384615384615,0.0769230769231,0.0769230769231,0.115384615385,0.384615384615,0.269230769231,0.0,6
interest1387,0.157894736842,0.131578947368,0.0789473684211,0.0263157894737,0.184210526316,0.0,0.315789473684,0.105263157895,7
trade1388,0.0875,0.03125,0.08125,0.3,0.0625,0.0625,0.225,0.15,4
interest1389,0.125,0.0,0.125,0.25,0.25,0.0,0.25,0.0,4
trade1390,0.0793650793651,0.0238095238095,0.0793650793651,0.468253968254,0.150793650794,0.031746031746,0.111111111111,0.0555555555556,4
interest1391,0.0,0.1,0.2,0.2,0.2,0.0,0.2,0.1,3
crude1392,0.103896103896,0.012987012987,0.0865800865801,0.238095238095,0.142857142857,0.04329004329,0.164502164502,0.207792207792,4
interest1393,0.144329896907,0.0103092783505,0.144329896907,0.329896907216,0.103092783505,0.0,0.164948453608,0.103092783505,4
crude1394,0.0909090909091,0.0334928229665,0.0478468899522,0.215311004785,0.0430622009569,0.0143540669856,0.153110047847,0.401913875598,8
crude1395,0.0810810810811,0.0405405405405,0.027027027027,0.189189189189,0.135135135135,0.0405405405405,0.121621621622,0.364864864865,8
earn1396,0.0740740740741,0.111111111111,0.0740740740741,0.148148148148,0.0,0.333333333333,0.148148148148,0.111111111111,6
earn1397,0.121951219512,0.0243902439024,0.0487804878049,0.0487804878049,0.0975609756098,0.317073170732,0.268292682927,0.0731707317073,6
trade1398,0.0,0.0,0.222222222222,0.222222222222,0.111111111111,0.0,0.333333333333,0.111111111111,7
earn1399,0.138888888889,0.0833333333333,0.0555555555556,0.0,0.138888888889,0.333333333333,0.166666666667,0.0833333333333,6
acq1400,0.111111111111,0.0555555555556,0.0555555555556,0.0,0.555555555556,0.222222222222,0.0,0.0,5
acq1401,0.166666666667,0.0,0.166666666667,0.0,0.666666666667,0.0,0.0,0.0,5
acq1402,0.235294117647,0.0588235294118,0.117647058824,0.0882352941176,0.235294117647,0.0882352941176,0.176470588235,0.0,1
earn1403,0.1875,0.0625,0.0625,0.0625,0.0,0.5625,0.0625,0.0,6
earn1404,0.166666666667,0.0,0.0,0.0,0.0,0.75,0.0,0.0833333333333,6
earn1405,0.0909090909091,0.151515151515,0.0,0.0,0.030303030303,0.636363636364,0.0,0.0909090909091,6
acq1406,0.176470588235,0.0,0.117647058824,0.147058823529,0.205882352941,0.0,0.235294117647,0.117647058824,7
earn1407,0.0952380952381,0.285714285714,0.047619047619,0.0,0.0952380952381,0.380952380952,0.0952380952381,0.0,6
earn1408,0.0,0.0555555555556,0.0,0.0,0.0555555555556,0.777777777778,0.111111111111,0.0,6
acq1409,0.2,0.0444444444444,0.0666666666667,0.111111111111,0.466666666667,0.0444444444444,0.0,0.0666666666667,5
earn1410,0.166666666667,0.0555555555556,0.0555555555556,0.0555555555556,0.111111111111,0.444444444444,0.0,0.111111111111,6
earn1411,0.0,0.166666666667,0.0,0.0333333333333,0.0,0.733333333333,0.0,0.0666666666667,6
acq1412,0.25,0.0,0.09375,0.125,0.25,0.125,0.125,0.03125,1
earn1413,0.125,0.125,0.0,0.0,0.0625,0.5625,0.0625,0.0625,6
earn1414,0.0,0.0,0.0,0.0,0.1,0.8,0.1,0.0,6
trade1415,0.0735294117647,0.0,0.0735294117647,0.544117647059,0.132352941176,0.0294117647059,0.0588235294118,0.0882352941176,4
acq1416,0.173913043478,0.0434782608696,0.173913043478,0.0434782608696,0.413043478261,0.0434782608696,0.108695652174,0.0,5
acq1417,0.424242424242,0.030303030303,0.181818181818,0.0,0.272727272727,0.0606060606061,0.030303030303,0.0,1
earn1418,0.0952380952381,0.238095238095,0.0,0.0952380952381,0.0,0.52380952381,0.047619047619,0.0,6
earn1419,0.111111111111,0.111111111111,0.0,0.0,0.111111111111,0.583333333333,0.0555555555556,0.0277777777778,6
acq1420,0.0,0.0,0.375,0.0,0.5,0.0,0.0,0.125,5
acq1421,0.232,0.072,0.088,0.112,0.352,0.032,0.072,0.04,5
earn1422,0.208333333333,0.0,0.0,0.0,0.0416666666667,0.708333333333,0.0416666666667,0.0,6
acq1423,0.181818181818,0.0681818181818,0.25,0.0454545454545,0.136363636364,0.0681818181818,0.181818181818,0.0681818181818,3
acq1424,0.166666666667,0.0333333333333,0.1,0.105555555556,0.355555555556,0.0277777777778,0.1,0.111111111111,5
acq1425,0.242424242424,0.0,0.0909090909091,0.0606060606061,0.484848484848,0.030303030303,0.030303030303,0.0606060606061,5
acq1426,0.304347826087,0.152173913043,0.108695652174,0.0652173913043,0.282608695652,0.0,0.0434782608696,0.0434782608696,1
acq1427,0.133333333333,0.266666666667,0.166666666667,0.0666666666667,0.166666666667,0.0333333333333,0.0666666666667,0.1,2
acq1428,0.243902439024,0.19512195122,0.0487804878049,0.0243902439024,0.243902439024,0.0487804878049,0.146341463415,0.0487804878049,1
acq1429,0.208333333333,0.145833333333,0.145833333333,0.0416666666667,0.291666666667,0.104166666667,0.0208333333333,0.0416666666667,5
earn1430,0.153846153846,0.153846153846,0.0769230769231,0.0,0.0,0.538461538462,0.0,0.0769230769231,6
acq1431,0.166666666667,0.166666666667,0.166666666667,0.333333333333,0.166666666667,0.0,0.0,0.0,4
earn1432,0.0714285714286,0.142857142857,0.0714285714286,0.0,0.0,0.571428571429,0.142857142857,0.0,6
acq1433,0.193548387097,0.0,0.225806451613,0.0322580645161,0.354838709677,0.0,0.0322580645161,0.161290322581,5
earn1434,0.176470588235,0.0588235294118,0.0,0.0588235294118,0.176470588235,0.470588235294,0.0588235294118,0.0,6
acq1435,0.140740740741,0.0296296296296,0.125925925926,0.118518518519,0.348148148148,0.0592592592593,0.103703703704,0.0740740740741,5
acq1436,0.324324324324,0.027027027027,0.162162162162,0.0810810810811,0.324324324324,0.027027027027,0.0540540540541,0.0,1
earn1437,0.142857142857,0.285714285714,0.0,0.0714285714286,0.0,0.428571428571,0.0714285714286,0.0,6
acq1438,0.142857142857,0.142857142857,0.142857142857,0.142857142857,0.285714285714,0.0,0.142857142857,0.0,5
acq1439,0.25,0.05,0.025,0.025,0.25,0.125,0.175,0.1,1
acq1440,0.130434782609,0.0434782608696,0.0869565217391,0.130434782609,0.260869565217,0.173913043478,0.0869565217391,0.0869565217391,5
acq1441,0.279069767442,0.139534883721,0.0232558139535,0.093023255814,0.279069767442,0.046511627907,0.046511627907,0.093023255814,1
acq1442,0.131578947368,0.201754385965,0.0789473684211,0.0964912280702,0.280701754386,0.0350877192982,0.149122807018,0.0263157894737,5
acq1443,0.421052631579,0.0,0.0526315789474,0.0,0.210526315789,0.0789473684211,0.184210526316,0.0526315789474,1
earn1444,0.105263157895,0.0526315789474,0.157894736842,0.0,0.0526315789474,0.526315789474,0.105263157895,0.0,6
acq1445,0.125,0.0357142857143,0.0892857142857,0.214285714286,0.25,0.0535714285714,0.0535714285714,0.178571428571,5
earn1446,0.25,0.0833333333333,0.166666666667,0.0,0.0,0.416666666667,0.0,0.0833333333333,6
acq1447,0.0,0.0,0.111111111111,0.111111111111,0.333333333333,0.222222222222,0.111111111111,0.111111111111,5
acq1448,0.176470588235,0.0220588235294,0.125,0.132352941176,0.382352941176,0.0367647058824,0.0955882352941,0.0294117647059,5
acq1449,0.25,0.09375,0.09375,0.03125,0.34375,0.0,0.125,0.0625,5
acq1450,0.133603238866,0.0161943319838,0.113360323887,0.202429149798,0.307692307692,0.0161943319838,0.141700404858,0.0688259109312,5
earn1451,0.0882352941176,0.264705882353,0.0588235294118,0.0,0.176470588235,0.323529411765,0.0882352941176,0.0,6
acq1452,0.169491525424,0.0847457627119,0.101694915254,0.0338983050847,0.203389830508,0.0677966101695,0.237288135593,0.101694915254,7
acq1453,0.161290322581,0.0645161290323,0.0645161290323,0.0322580645161,0.41935483871,0.0645161290323,0.129032258065,0.0645161290323,5
acq1454,0.433333333333,0.0333333333333,0.0333333333333,0.2,0.233333333333,0.0333333333333,0.0,0.0333333333333,1
acq1455,0.301204819277,0.0722891566265,0.10843373494,0.0722891566265,0.21686746988,0.0481927710843,0.0963855421687,0.0843373493976,1
acq1456,0.166666666667,0.0,0.233333333333,0.2,0.2,0.0,0.0333333333333,0.166666666667,3
acq1457,0.190476190476,0.0952380952381,0.214285714286,0.0952380952381,0.166666666667,0.047619047619,0.119047619048,0.0714285714286,3
interest1458,0.158415841584,0.029702970297,0.0990099009901,0.227722772277,0.178217821782,0.039603960396,0.188118811881,0.0792079207921,4
acq1459,0.233333333333,0.0333333333333,0.1,0.133333333333,0.366666666667,0.0333333333333,0.0666666666667,0.0333333333333,5
earn1460,0.0952380952381,0.142857142857,0.0952380952381,0.0952380952381,0.047619047619,0.285714285714,0.047619047619,0.190476190476,6
earn1461,0.2,0.127272727273,0.0363636363636,0.0545454545455,0.0727272727273,0.472727272727,0.0181818181818,0.0181818181818,6
earn1462,0.222222222222,0.0555555555556,0.0,0.0555555555556,0.166666666667,0.333333333333,0.111111111111,0.0555555555556,6
earn1463,0.25,0.15,0.0,0.0,0.1,0.45,0.05,0.0,6
acq1464,0.272727272727,0.0545454545455,0.0545454545455,0.0727272727273,0.363636363636,0.0181818181818,0.0727272727273,0.0909090909091,5
acq1465,0.127272727273,0.0545454545455,0.127272727273,0.127272727273,0.363636363636,0.0545454545455,0.0909090909091,0.0545454545455,5
earn1466,0.111111111111,0.277777777778,0.0,0.0,0.0555555555556,0.5,0.0555555555556,0.0,6
acq1467,0.132075471698,0.0188679245283,0.188679245283,0.0566037735849,0.22641509434,0.0377358490566,0.132075471698,0.207547169811,5
earn1468,0.0454545454545,0.363636363636,0.0,0.0454545454545,0.0454545454545,0.454545454545,0.0454545454545,0.0,6
earn1469,0.264150943396,0.132075471698,0.0377358490566,0.0188679245283,0.0188679245283,0.471698113208,0.0566037735849,0.0,6
acq1470,0.176470588235,0.0,0.176470588235,0.0588235294118,0.294117647059,0.117647058824,0.0588235294118,0.117647058824,5
acq1471,0.103448275862,0.0689655172414,0.172413793103,0.0689655172414,0.241379310345,0.206896551724,0.103448275862,0.0344827586207,5
acq1472,0.166666666667,0.0353535353535,0.121212121212,0.227272727273,0.141414141414,0.0353535353535,0.131313131313,0.141414141414,4
acq1473,0.257142857143,0.0571428571429,0.142857142857,0.0285714285714,0.257142857143,0.0285714285714,0.0857142857143,0.142857142857,1
acq1474,0.244444444444,0.166666666667,0.0444444444444,0.0666666666667,0.233333333333,0.0333333333333,0.111111111111,0.1,1
crude1475,0.175824175824,0.032967032967,0.0879120879121,0.142857142857,0.0769230769231,0.0164835164835,0.153846153846,0.313186813187,8
acq1476,0.291666666667,0.0833333333333,0.0694444444444,0.0694444444444,0.347222222222,0.0138888888889,0.0555555555556,0.0694444444444,5
acq1477,0.333333333333,0.0555555555556,0.0555555555556,0.0555555555556,0.222222222222,0.0925925925926,0.0925925925926,0.0925925925926,1
acq1478,0.151515151515,0.030303030303,0.242424242424,0.030303030303,0.272727272727,0.030303030303,0.242424242424,0.0,5
crude1479,0.0425531914894,0.031914893617,0.0425531914894,0.148936170213,0.0851063829787,0.0212765957447,0.13829787234,0.489361702128,8
earn1480,0.0588235294118,0.176470588235,0.0,0.0,0.0588235294118,0.588235294118,0.0,0.117647058824,6
earn1481,0.1,0.133333333333,0.0333333333333,0.0,0.0,0.7,0.0333333333333,0.0,6
acq1482,0.125,0.0625,0.125,0.0625,0.25,0.0,0.375,0.0,7
acq1483,0.142857142857,0.0,0.190476190476,0.047619047619,0.47619047619,0.0,0.0952380952381,0.047619047619,5
earn1484,0.177777777778,0.0666666666667,0.0222222222222,0.111111111111,0.0444444444444,0.511111111111,0.0666666666667,0.0,6
acq1485,0.171428571429,0.114285714286,0.0857142857143,0.0571428571429,0.314285714286,0.0857142857143,0.0857142857143,0.0857142857143,5
earn1486,0.176470588235,0.0588235294118,0.0588235294118,0.0588235294118,0.0,0.529411764706,0.0588235294118,0.0588235294118,6
acq1487,0.142857142857,0.166666666667,0.0714285714286,0.119047619048,0.142857142857,0.0952380952381,0.0952380952381,0.166666666667,2
acq1488,0.2,0.025,0.05,0.1,0.4,0.025,0.15,0.05,5
acq1489,0.142857142857,0.0,0.285714285714,0.0,0.571428571429,0.0,0.0,0.0,5
acq1490,0.233333333333,0.0,0.133333333333,0.0333333333333,0.166666666667,0.1,0.166666666667,0.166666666667,1
acq1491,0.183673469388,0.0204081632653,0.102040816327,0.0204081632653,0.469387755102,0.122448979592,0.0408163265306,0.0408163265306,5
ship1492,0.0496894409938,0.00621118012422,0.136645962733,0.32298136646,0.105590062112,0.0496894409938,0.198757763975,0.130434782609,4
earn1493,0.117647058824,0.235294117647,0.0,0.0588235294118,0.0,0.588235294118,0.0,0.0,6
acq1494,0.224489795918,0.0816326530612,0.0612244897959,0.102040816327,0.285714285714,0.0816326530612,0.0612244897959,0.102040816327,5
acq1495,0.129032258065,0.0322580645161,0.322580645161,0.0645161290323,0.129032258065,0.129032258065,0.161290322581,0.0322580645161,3
acq1496,0.186046511628,0.0697674418605,0.093023255814,0.116279069767,0.232558139535,0.0697674418605,0.162790697674,0.0697674418605,5
acq1497,0.0,0.0,0.166666666667,0.0,0.333333333333,0.0,0.5,0.0,7
acq1498,0.236842105263,0.0263157894737,0.0526315789474,0.157894736842,0.236842105263,0.105263157895,0.157894736842,0.0263157894737,1
acq1499,0.25,0.09375,0.1875,0.09375,0.25,0.0,0.0625,0.0625,1
acq1500,0.244897959184,0.0408163265306,0.163265306122,0.0408163265306,0.326530612245,0.0612244897959,0.0816326530612,0.0408163265306,5
acq1501,0.2,0.0,0.1,0.0,0.2,0.0,0.2,0.3,8
earn1502,0.0689655172414,0.137931034483,0.0344827586207,0.137931034483,0.0689655172414,0.51724137931,0.0344827586207,0.0,6
acq1503,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,1
crude1504,0.111111111111,0.031746031746,0.126984126984,0.0952380952381,0.111111111111,0.047619047619,0.174603174603,0.301587301587,8
