document,probabilities,topic,,,,,,,
crude1303,0.167115902965,0.0269541778976,0.0566037735849,0.207547169811,0.0592991913747,0.0242587601078,0.159029649596,0.299191374663,8
acq1304,0.12,0.0,0.26,0.18,0.24,0.02,0.02,0.16,3
acq1305,0.204545454545,0.0227272727273,0.136363636364,0.159090909091,0.113636363636,0.0454545454545,0.227272727273,0.0909090909091,7
crude1306,0.194444444444,0.0740740740741,0.0462962962963,0.25,0.0185185185185,0.0833333333333,0.148148148148,0.185185185185,4
trade1307,0.238095238095,0.0238095238095,0.119047619048,0.333333333333,0.0238095238095,0.0,0.261904761905,0.0,4
acq1308,0.310344827586,0.0344827586207,0.206896551724,0.0344827586207,0.344827586207,0.0,0.0689655172414,0.0,5
earn1309,0.2,0.0,0.0,0.0,0.04,0.76,0.0,0.0,6
acq1310,0.0869565217391,0.434782608696,0.0652173913043,0.130434782609,0.239130434783,0.0,0.0434782608696,0.0,2
earn1311,0.166666666667,0.0,0.0833333333333,0.0,0.0,0.666666666667,0.0833333333333,0.0,6
acq1312,0.25641025641,0.0512820512821,0.25641025641,0.179487179487,0.153846153846,0.0512820512821,0.025641025641,0.025641025641,1
acq1313,0.3125,0.0208333333333,0.208333333333,0.0833333333333,0.3125,0.0208333333333,0.0208333333333,0.0208333333333,1
acq1314,0.222222222222,0.0,0.333333333333,0.0,0.111111111111,0.0,0.222222222222,0.111111111111,3
acq1315,0.44,0.12,0.24,0.04,0.08,0.0,0.08,0.0,1
acq1316,0.166666666667,0.0208333333333,0.0833333333333,0.0833333333333,0.3125,0.0416666666667,0.145833333333,0.145833333333,5
acq1317,0.318181818182,0.0227272727273,0.204545454545,0.0227272727273,0.181818181818,0.0,0.159090909091,0.0909090909091,1
acq1318,0.297297297297,0.135135135135,0.189189189189,0.0,0.243243243243,0.0,0.0810810810811,0.0540540540541,1
acq1319,0.119047619048,0.333333333333,0.261904761905,0.0,0.214285714286,0.0,0.047619047619,0.0238095238095,2
acq1320,0.244186046512,0.0116279069767,0.139534883721,0.162790697674,0.290697674419,0.0581395348837,0.0697674418605,0.0232558139535,5
acq1321,0.166666666667,0.0,0.0,0.166666666667,0.666666666667,0.0,0.0,0.0,5
acq1322,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.2,3
earn1323,0.161290322581,0.0322580645161,0.0,0.0,0.0,0.806451612903,0.0,0.0,6
acq1324,0.111111111111,0.0555555555556,0.111111111111,0.0555555555556,0.166666666667,0.111111111111,0.166666666667,0.222222222222,8
acq1325,0.4,0.025,0.125,0.05,0.35,0.0,0.0,0.05,1
acq1326,0.145454545455,0.0,0.363636363636,0.2,0.181818181818,0.0181818181818,0.0545454545455,0.0363636363636,3
earn1327,0.190476190476,0.0,0.0,0.0,0.047619047619,0.761904761905,0.0,0.0,6
acq1328,0.423076923077,0.0576923076923,0.153846153846,0.0192307692308,0.211538461538,0.0,0.0769230769231,0.0576923076923,1
acq1329,0.166666666667,0.0416666666667,0.0,0.0416666666667,0.0,0.75,0.0,0.0,6
earn1330,0.25,0.0,0.0,0.0357142857143,0.0,0.714285714286,0.0,0.0,6
earn1331,0.24,0.0,0.04,0.0,0.0,0.72,0.0,0.0,6
trade1332,0.168269230769,0.00961538461538,0.0240384615385,0.4375,0.0432692307692,0.0144230769231,0.201923076923,0.100961538462,4
acq1333,0.226804123711,0.020618556701,0.113402061856,0.20618556701,0.134020618557,0.0618556701031,0.175257731959,0.0618556701031,1
acq1334,0.257142857143,0.0285714285714,0.171428571429,0.0285714285714,0.114285714286,0.114285714286,0.0857142857143,0.2,1
acq1335,0.159090909091,0.0227272727273,0.204545454545,0.0681818181818,0.386363636364,0.0,0.0227272727273,0.136363636364,5
acq1336,0.377777777778,0.0222222222222,0.111111111111,0.0222222222222,0.333333333333,0.0,0.0666666666667,0.0666666666667,1
acq1337,0.277777777778,0.0277777777778,0.361111111111,0.0277777777778,0.25,0.0,0.0555555555556,0.0,3
acq1338,0.219512195122,0.0487804878049,0.0731707317073,0.121951219512,0.292682926829,0.0975609756098,0.0975609756098,0.0487804878049,5
acq1339,0.333333333333,0.111111111111,0.222222222222,0.111111111111,0.0,0.111111111111,0.0,0.111111111111,1
acq1340,0.203125,0.0625,0.125,0.140625,0.171875,0.078125,0.109375,0.109375,1
earn1341,0.133333333333,0.0,0.0,0.0,0.0666666666667,0.8,0.0,0.0,6
acq1342,0.159420289855,0.0724637681159,0.144927536232,0.217391304348,0.210144927536,0.0579710144928,0.0797101449275,0.0579710144928,4
acq1343,0.148936170213,0.297872340426,0.0425531914894,0.148936170213,0.234042553191,0.0212765957447,0.0425531914894,0.063829787234,2
money-fx1344,0.129032258065,0.161290322581,0.0,0.0967741935484,0.0645161290323,0.0967741935484,0.41935483871,0.0322580645161,7
acq1345,0.15,0.075,0.1,0.275,0.3,0.0,0.025,0.075,5
acq1346,0.314285714286,0.0,0.285714285714,0.0857142857143,0.2,0.0,0.0857142857143,0.0285714285714,1
earn1347,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.0,0.769230769231,0.0,0.0,6
earn1348,0.117647058824,0.0588235294118,0.0,0.0,0.0588235294118,0.705882352941,0.0588235294118,0.0,6
acq1349,0.1875,0.03125,0.25,0.25,0.15625,0.0,0.125,0.0,3
earn1350,0.0555555555556,0.0,0.0,0.0,0.0555555555556,0.888888888889,0.0,0.0,6
acq1351,0.18,0.04,0.13,0.19,0.39,0.02,0.05,0.0,5
acq1352,0.155210643016,0.019955654102,0.0864745011086,0.310421286031,0.19512195122,0.019955654102,0.130820399113,0.0820399113082,4
trade1353,0.137614678899,0.00917431192661,0.0366972477064,0.376146788991,0.0917431192661,0.0733944954128,0.155963302752,0.119266055046,4
acq1354,0.348837209302,0.046511627907,0.162790697674,0.0697674418605,0.302325581395,0.0232558139535,0.0232558139535,0.0232558139535,1
earn1355,0.115384615385,0.0769230769231,0.0,0.0,0.0,0.807692307692,0.0,0.0,6
acq1356,0.161290322581,0.0322580645161,0.258064516129,0.161290322581,0.322580645161,0.0,0.0322580645161,0.0322580645161,5
acq1357,0.139534883721,0.0232558139535,0.255813953488,0.093023255814,0.209302325581,0.0232558139535,0.232558139535,0.0232558139535,3
acq1358,0.375,0.0,0.125,0.075,0.325,0.05,0.025,0.025,1
earn1359,0.2,0.0,0.0,0.0666666666667,0.0,0.733333333333,0.0,0.0,6
acq1360,0.285714285714,0.047619047619,0.119047619048,0.0952380952381,0.357142857143,0.047619047619,0.047619047619,0.0,5
acq1361,0.181818181818,0.0,0.227272727273,0.227272727273,0.318181818182,0.0,0.0454545454545,0.0,5
earn1362,0.214285714286,0.0,0.0714285714286,0.0,0.0,0.714285714286,0.0,0.0,6
acq1363,0.142857142857,0.0,0.0,0.0,0.857142857143,0.0,0.0,0.0,5
acq1364,0.25,0.107142857143,0.107142857143,0.0357142857143,0.428571428571,0.0,0.0357142857143,0.0357142857143,5
acq1365,0.195652173913,0.130434782609,0.173913043478,0.152173913043,0.195652173913,0.0869565217391,0.0217391304348,0.0434782608696,1
earn1366,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.8,0.0666666666667,0.0,6
acq1367,0.304347826087,0.0434782608696,0.0434782608696,0.0434782608696,0.565217391304,0.0,0.0,0.0,5
acq1368,0.367346938776,0.0204081632653,0.102040816327,0.102040816327,0.142857142857,0.102040816327,0.0204081632653,0.142857142857,1
earn1369,0.103448275862,0.0344827586207,0.0,0.0344827586207,0.0,0.827586206897,0.0,0.0,6
earn1370,0.136363636364,0.0,0.0,0.0454545454545,0.0454545454545,0.772727272727,0.0,0.0,6
acq1371,0.314285714286,0.0285714285714,0.171428571429,0.0857142857143,0.342857142857,0.0285714285714,0.0285714285714,0.0,5
interest1372,0.194139194139,0.018315018315,0.047619047619,0.252747252747,0.0622710622711,0.014652014652,0.340659340659,0.0695970695971,7
interest1373,0.111111111111,0.111111111111,0.111111111111,0.0,0.333333333333,0.0,0.222222222222,0.111111111111,5
money-fx1374,0.135416666667,0.0104166666667,0.0625,0.21875,0.208333333333,0.0,0.21875,0.145833333333,4
ship1375,0.078125,0.0,0.09375,0.25,0.015625,0.015625,0.09375,0.453125,8
crude1376,0.19298245614,0.0175438596491,0.0701754385965,0.0877192982456,0.0877192982456,0.0,0.105263157895,0.438596491228,8
crude1377,0.13829787234,0.0177304964539,0.0531914893617,0.212765957447,0.0425531914894,0.0106382978723,0.173758865248,0.351063829787,8
acq1378,0.0,0.285714285714,0.142857142857,0.0,0.142857142857,0.142857142857,0.0,0.285714285714,2
crude1379,0.164383561644,0.013698630137,0.0821917808219,0.22602739726,0.0821917808219,0.013698630137,0.123287671233,0.294520547945,8
crude1380,0.120689655172,0.0,0.051724137931,0.258620689655,0.0,0.0,0.120689655172,0.448275862069,8
acq1381,0.161290322581,0.0860215053763,0.0860215053763,0.0860215053763,0.193548387097,0.0537634408602,0.182795698925,0.150537634409,5
crude1382,0.0929203539823,0.0442477876106,0.0840707964602,0.305309734513,0.0575221238938,0.0309734513274,0.0973451327434,0.287610619469,4
acq1383,0.224489795918,0.0102040816327,0.132653061224,0.0408163265306,0.275510204082,0.0714285714286,0.142857142857,0.102040816327,5
interest1384,0.130434782609,0.0186335403727,0.055900621118,0.204968944099,0.155279503106,0.0,0.360248447205,0.0745341614907,7
interest1385,0.151162790698,0.0,0.0348837209302,0.127906976744,0.104651162791,0.0,0.53488372093,0.046511627907,7
earn1386,0.0769230769231,0.0384615384615,0.0,0.0384615384615,0.0384615384615,0.423076923077,0.384615384615,0.0,6
interest1387,0.105263157895,0.105263157895,0.0,0.105263157895,0.210526315789,0.0263157894737,0.368421052632,0.0789473684211,7
trade1388,0.1125,0.0125,0.0625,0.36875,0.04375,0.05,0.25,0.1,4
interest1389,0.0,0.0,0.125,0.25,0.375,0.0,0.125,0.125,5
trade1390,0.119047619048,0.031746031746,0.031746031746,0.547619047619,0.0952380952381,0.00793650793651,0.119047619048,0.047619047619,4
interest1391,0.0,0.0,0.1,0.1,0.3,0.1,0.2,0.2,5
crude1392,0.142857142857,0.017316017316,0.017316017316,0.212121212121,0.134199134199,0.038961038961,0.164502164502,0.272727272727,8
interest1393,0.19587628866,0.0,0.0824742268041,0.39175257732,0.0515463917526,0.0103092783505,0.19587628866,0.0721649484536,4
crude1394,0.11961722488,0.0478468899522,0.0191387559809,0.177033492823,0.0287081339713,0.0239234449761,0.153110047847,0.430622009569,8
crude1395,0.0675675675676,0.0540540540541,0.027027027027,0.202702702703,0.0945945945946,0.0540540540541,0.0675675675676,0.432432432432,8
earn1396,0.0740740740741,0.111111111111,0.0740740740741,0.0740740740741,0.037037037037,0.407407407407,0.0740740740741,0.148148148148,6
earn1397,0.170731707317,0.0243902439024,0.0243902439024,0.0243902439024,0.0975609756098,0.317073170732,0.341463414634,0.0,7
trade1398,0.111111111111,0.0,0.111111111111,0.333333333333,0.0,0.0,0.333333333333,0.111111111111,4
earn1399,0.333333333333,0.0277777777778,0.0277777777778,0.0,0.111111111111,0.305555555556,0.166666666667,0.0277777777778,1
acq1400,0.166666666667,0.0555555555556,0.222222222222,0.0,0.333333333333,0.222222222222,0.0,0.0,5
acq1401,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,5
acq1402,0.352941176471,0.0294117647059,0.0882352941176,0.0294117647059,0.205882352941,0.0,0.264705882353,0.0294117647059,1
earn1403,0.1875,0.0,0.0625,0.0,0.0,0.6875,0.0625,0.0,6
earn1404,0.166666666667,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.0,6
earn1405,0.181818181818,0.030303030303,0.0,0.0,0.0,0.727272727273,0.0,0.0606060606061,6
acq1406,0.147058823529,0.0,0.176470588235,0.176470588235,0.264705882353,0.0,0.147058823529,0.0882352941176,5
earn1407,0.142857142857,0.285714285714,0.047619047619,0.047619047619,0.0,0.47619047619,0.0,0.0,6
earn1408,0.0,0.0,0.0,0.0,0.0,0.944444444444,0.0555555555556,0.0,6
acq1409,0.266666666667,0.0222222222222,0.133333333333,0.155555555556,0.422222222222,0.0,0.0,0.0,5
earn1410,0.111111111111,0.166666666667,0.0555555555556,0.0,0.111111111111,0.444444444444,0.111111111111,0.0,6
earn1411,0.0666666666667,0.0666666666667,0.0,0.0333333333333,0.0,0.833333333333,0.0,0.0,6
acq1412,0.25,0.03125,0.0625,0.1875,0.1875,0.15625,0.125,0.0,1
earn1413,0.0625,0.0625,0.0,0.0625,0.0625,0.75,0.0,0.0,6
earn1414,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,6
trade1415,0.161764705882,0.0,0.0294117647059,0.602941176471,0.0735294117647,0.0147058823529,0.0735294117647,0.0441176470588,4
acq1416,0.282608695652,0.0869565217391,0.195652173913,0.0869565217391,0.260869565217,0.0,0.0434782608696,0.0434782608696,1
acq1417,0.454545454545,0.030303030303,0.121212121212,0.030303030303,0.30303030303,0.0606060606061,0.0,0.0,1
earn1418,0.285714285714,0.0952380952381,0.0,0.0,0.0,0.571428571429,0.047619047619,0.0,6
earn1419,0.194444444444,0.0,0.0,0.0,0.0,0.777777777778,0.0,0.0277777777778,6
acq1420,0.25,0.0,0.125,0.125,0.375,0.0,0.0,0.125,5
acq1421,0.344,0.08,0.056,0.08,0.368,0.0,0.064,0.008,5
earn1422,0.208333333333,0.0,0.0,0.0,0.0,0.708333333333,0.0833333333333,0.0,6
acq1423,0.318181818182,0.113636363636,0.181818181818,0.0,0.136363636364,0.0227272727273,0.204545454545,0.0227272727273,1
acq1424,0.261111111111,0.0277777777778,0.144444444444,0.0833333333333,0.305555555556,0.0166666666667,0.0722222222222,0.0888888888889,5
acq1425,0.212121212121,0.0606060606061,0.121212121212,0.0,0.484848484848,0.030303030303,0.0606060606061,0.030303030303,5
acq1426,0.326086956522,0.173913043478,0.0652173913043,0.0217391304348,0.326086956522,0.0217391304348,0.0217391304348,0.0434782608696,1
acq1427,0.233333333333,0.233333333333,0.1,0.0333333333333,0.133333333333,0.0,0.0333333333333,0.233333333333,1
acq1428,0.243902439024,0.243902439024,0.121951219512,0.0243902439024,0.243902439024,0.0243902439024,0.0731707317073,0.0243902439024,1
acq1429,0.25,0.145833333333,0.229166666667,0.0208333333333,0.25,0.0625,0.0208333333333,0.0208333333333,1
earn1430,0.153846153846,0.0769230769231,0.0769230769231,0.0,0.0,0.692307692308,0.0,0.0,6
acq1431,0.0,0.166666666667,0.333333333333,0.0,0.5,0.0,0.0,0.0,5
earn1432,0.142857142857,0.0714285714286,0.0,0.0,0.0,0.785714285714,0.0,0.0,6
acq1433,0.129032258065,0.0322580645161,0.41935483871,0.0,0.322580645161,0.0,0.0,0.0967741935484,3
earn1434,0.294117647059,0.0,0.0,0.0588235294118,0.0588235294118,0.588235294118,0.0,0.0,6
acq1435,0.259259259259,0.0148148148148,0.125925925926,0.0666666666667,0.392592592593,0.0444444444444,0.0592592592593,0.037037037037,5
acq1436,0.351351351351,0.0540540540541,0.0810810810811,0.162162162162,0.324324324324,0.0,0.027027027027,0.0,1
earn1437,0.142857142857,0.0714285714286,0.0714285714286,0.0,0.0,0.714285714286,0.0,0.0,6
acq1438,0.0,0.142857142857,0.0,0.0,0.714285714286,0.0,0.142857142857,0.0,5
acq1439,0.375,0.05,0.075,0.025,0.225,0.1,0.125,0.025,1
acq1440,0.173913043478,0.0434782608696,0.173913043478,0.130434782609,0.217391304348,0.173913043478,0.0869565217391,0.0,5
acq1441,0.395348837209,0.186046511628,0.0697674418605,0.0,0.302325581395,0.0232558139535,0.0232558139535,0.0,1
acq1442,0.175438596491,0.201754385965,0.0877192982456,0.122807017544,0.271929824561,0.0,0.122807017544,0.0175438596491,5
acq1443,0.526315789474,0.0,0.131578947368,0.0,0.157894736842,0.0263157894737,0.157894736842,0.0,1
earn1444,0.105263157895,0.105263157895,0.105263157895,0.0,0.0,0.631578947368,0.0526315789474,0.0,6
acq1445,0.25,0.0357142857143,0.107142857143,0.160714285714,0.160714285714,0.0178571428571,0.125,0.142857142857,1
earn1446,0.0833333333333,0.0,0.166666666667,0.0833333333333,0.0,0.666666666667,0.0,0.0,6
acq1447,0.222222222222,0.0,0.111111111111,0.333333333333,0.111111111111,0.0,0.222222222222,0.0,4
acq1448,0.220588235294,0.0147058823529,0.191176470588,0.132352941176,0.330882352941,0.00735294117647,0.0735294117647,0.0294117647059,5
acq1449,0.34375,0.125,0.21875,0.03125,0.25,0.0,0.0,0.03125,1
acq1450,0.157894736842,0.0242914979757,0.105263157895,0.210526315789,0.279352226721,0.0080971659919,0.141700404858,0.0728744939271,5
earn1451,0.176470588235,0.147058823529,0.0882352941176,0.0,0.147058823529,0.411764705882,0.0294117647059,0.0,6
acq1452,0.28813559322,0.118644067797,0.135593220339,0.0169491525424,0.101694915254,0.0508474576271,0.203389830508,0.0847457627119,1
acq1453,0.129032258065,0.129032258065,0.0645161290323,0.0645161290323,0.451612903226,0.0645161290323,0.0322580645161,0.0645161290323,5
acq1454,0.5,0.0333333333333,0.0666666666667,0.1,0.166666666667,0.0,0.0666666666667,0.0666666666667,1
acq1455,0.361445783133,0.0240963855422,0.120481927711,0.0361445783133,0.168674698795,0.0843373493976,0.10843373494,0.0963855421687,1
acq1456,0.2,0.0333333333333,0.233333333333,0.2,0.133333333333,0.0666666666667,0.1,0.0333333333333,3
acq1457,0.261904761905,0.0952380952381,0.261904761905,0.0952380952381,0.190476190476,0.0238095238095,0.047619047619,0.0238095238095,1
interest1458,0.168316831683,0.029702970297,0.0594059405941,0.267326732673,0.148514851485,0.039603960396,0.217821782178,0.0693069306931,4
acq1459,0.4,0.0,0.0333333333333,0.0333333333333,0.366666666667,0.0,0.133333333333,0.0333333333333,1
earn1460,0.142857142857,0.142857142857,0.142857142857,0.047619047619,0.047619047619,0.380952380952,0.0,0.0952380952381,6
earn1461,0.327272727273,0.0545454545455,0.0181818181818,0.0181818181818,0.0,0.581818181818,0.0,0.0,6
earn1462,0.388888888889,0.0555555555556,0.0,0.0,0.0,0.444444444444,0.111111111111,0.0,6
earn1463,0.2,0.1,0.0,0.0,0.05,0.65,0.0,0.0,6
acq1464,0.309090909091,0.0727272727273,0.0545454545455,0.0909090909091,0.454545454545,0.0,0.0181818181818,0.0,5
acq1465,0.272727272727,0.0363636363636,0.127272727273,0.127272727273,0.345454545455,0.0545454545455,0.0181818181818,0.0181818181818,5
earn1466,0.0,0.0,0.0,0.0,0.0,0.944444444444,0.0555555555556,0.0,6
acq1467,0.132075471698,0.0188679245283,0.188679245283,0.0566037735849,0.358490566038,0.0,0.0943396226415,0.150943396226,5
earn1468,0.181818181818,0.0,0.0,0.0,0.0,0.681818181818,0.0454545454545,0.0909090909091,6
earn1469,0.283018867925,0.0566037735849,0.0377358490566,0.0377358490566,0.0188679245283,0.547169811321,0.0188679245283,0.0,6
acq1470,0.176470588235,0.117647058824,0.0588235294118,0.0588235294118,0.352941176471,0.0588235294118,0.117647058824,0.0588235294118,5
acq1471,0.172413793103,0.0689655172414,0.206896551724,0.0344827586207,0.310344827586,0.206896551724,0.0,0.0,5
acq1472,0.232323232323,0.030303030303,0.116161616162,0.207070707071,0.121212121212,0.0252525252525,0.166666666667,0.10101010101,1
acq1473,0.228571428571,0.0285714285714,0.228571428571,0.0285714285714,0.2,0.0571428571429,0.0,0.228571428571,1
acq1474,0.322222222222,0.244444444444,0.0333333333333,0.0666666666667,0.266666666667,0.0111111111111,0.0444444444444,0.0111111111111,1
crude1475,0.263736263736,0.0384615384615,0.0824175824176,0.10989010989,0.043956043956,0.010989010989,0.153846153846,0.296703296703,8
acq1476,0.388888888889,0.0555555555556,0.0416666666667,0.0416666666667,0.416666666667,0.0138888888889,0.0416666666667,0.0,5
acq1477,0.37037037037,0.0740740740741,0.203703703704,0.0925925925926,0.148148148148,0.0185185185185,0.0185185185185,0.0740740740741,1
acq1478,0.212121212121,0.0606060606061,0.242424242424,0.0606060606061,0.333333333333,0.030303030303,0.0606060606061,0.0,5
crude1479,0.117021276596,0.031914893617,0.031914893617,0.148936170213,0.0212765957447,0.031914893617,0.0744680851064,0.542553191489,8
earn1480,0.0588235294118,0.0,0.0,0.0,0.0588235294118,0.882352941176,0.0,0.0,6
earn1481,0.166666666667,0.0,0.0333333333333,0.0333333333333,0.0,0.766666666667,0.0,0.0,6
acq1482,0.1875,0.25,0.1875,0.125,0.25,0.0,0.0,0.0,2
acq1483,0.142857142857,0.0,0.285714285714,0.0,0.47619047619,0.0,0.0,0.0952380952381,5
earn1484,0.177777777778,0.0222222222222,0.0,0.0222222222222,0.0,0.688888888889,0.0444444444444,0.0444444444444,6
acq1485,0.2,0.142857142857,0.171428571429,0.114285714286,0.114285714286,0.0857142857143,0.142857142857,0.0285714285714,1
earn1486,0.235294117647,0.0,0.0588235294118,0.0,0.0,0.705882352941,0.0,0.0,6
acq1487,0.452380952381,0.0952380952381,0.0952380952381,0.0952380952381,0.142857142857,0.0714285714286,0.047619047619,0.0,1
